FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
24618,MIN,128.01760000000002,511.01020000000005,449.0418,109.9662,69.86886,23.448279999999997,0.9088726,15.74026,59.07002,58.82276,47.8481,9.241698,3.42364,2.28403,301.95001220703125,['C'],33652,C,Ryan Jeffers,0.32784668970471853,182.4530778,0.4063164671974858,109.0,2.3363978702218335,1.3677188316904005,0.038617241296681315,-0.16864079189624917,3.574093151312666,1.7851752315096567,C,0.5512226387121768,1.1304824128514077,0.23723641883899282,-0.20954860804382258,0.2481658493405039,-0.2182734294963996,0.04963263760015044,1.0862575444918239,132.0,6.704552462974891,11.285436747820915,4.657938899349937,8.856066107447365,1.4461083142668638
24679,SEA,131.0086,563.5214000000001,499.728,132.038,91.8188,26.31892,1.00393,12.89626,65.6448,59.07921999999999,48.53866,9.673342,3.737056,2.940598,270.8599853515625,"['2B', 'OF']",34619,2B/SS/OF,Brendan Donovan,0.3387177725888173,199.05346999999998,0.3983236280536611,60.0,2.596450295956193,1.1205950638919335,0.2750920693390334,-0.2674909687183154,3.7246464604688443,2.0163299020855274,SS,0.5801203938706654,0.8852838121942332,0.23531125169770029,-0.4490989897089811,0.7241910590480145,-0.4254641362090467,0.15797316749073131,1.6975958721071116,100.0,10.477828801452722,11.877073892400213,4.620139850792967,25.843539352393766,4.6027437183537065
24729,LAA,115.298,452.7818,412.1628,95.9476,61.19324,14.89062,0.9625216,18.90124,48.513859999999994,53.84398,31.83922,4.895474,2.457876,1.4976919999999998,245.5500030517578,['C'],35181,C,Logan O'Hoppe,0.2939641418246558,169.4670048,0.41116521141645973,173.0,1.918869829064561,1.6423859510770389,-0.5547099790626618,-0.11458117354696999,2.891964627531968,1.7851752315096567,C,0.1336945975549042,1.1304824128514077,0.5119035382256312,-0.20954860804382258,-0.34516137101883926,-0.2182734294963996,0.10369225594942962,0.4041290207111257,178.0,2.49434789650734,2.737191505334873,10.050798334779643,-12.317455957793232,3.0212021908161364
24770,MIN,53.99426,209.896,185.6214,39.31072,23.1061,7.699418,0.9678124,7.13744,25.98952,23.20022,19.497680000000003,3.040986,1.67318,0.4324444,999.0,['OF'],35094,OF,James Outman,0.2947549407876005,69.95813319999999,0.37688614136085596,332.0,1.0279640869613342,0.6201937641475003,-0.25748715452042187,-0.18614299452331745,1.204527702065095,2.1319631653482367,OF,-1.1039990783869025,1.0535984549105533,-0.433404690763053,-0.37302240084493543,0.11553524632451356,-0.4061827594804293,0.22003976495711186,-1.2018287578683302,300.0,-7.417876174484713,-22.60268518342468,-8.509539041878945,4.122999928915319,6.411130839696528
24816,LAD,139.4854,585.2594,531.9894,135.6978,82.24784,28.52354,1.406578,23.51992,73.61568,79.17672,38.353359999999995,8.98612,4.591282,2.886668,133.27999877929688,['OF'],33949,OF,Andy Pages,0.31346285316313494,237.59433399999998,0.446614789693178,64.0,2.9117226973502297,2.0437170354143888,-0.2755171895824815,0.2343333844911054,4.914255927673242,2.1319631653482367,OF,0.779759532001993,1.0535984549105533,0.9901185805038355,-0.37302240084493543,0.09750521126245393,-0.4061827594804293,0.6405161439715348,2.507899467739817,61.0,15.479150076876607,15.964378563039842,19.44015119461048,3.4795786731159097,18.662230459752568
24878,MIA,80.00572,331.3526,292.34119999999996,66.07788000000001,40.09542,13.70408,1.074046,10.80434,38.0336,38.80394,32.5929,3.645016,2.238134,0.22396168,999.0,"['DH', 'OF']",33954,OF,Heriberto Hernandez,0.30928192529258985,113.943078,0.3897605879704948,373.0,1.5043438623665462,0.93882180357795,-0.21385371098638328,-0.21184341035582863,2.017468544602284,2.1319631653482367,OF,-0.6276193029816906,1.0535984549105533,-0.11477665133260329,-0.37302240084493543,0.15916868985855215,-0.4061827594804293,0.19433934912460069,-0.388887915331141,244.0,-2.400277396254436,-12.849541089348683,-2.2535436658319075,5.680106442401857,5.662317421499356
24934,CLE,52.760279999999995,201.909,181.0834,39.93488,24.63408,8.188028,0.4310004,6.281798,21.50192,23.297220000000003,16.3399,3.3124860000000003,1.109128,0.0836383399999999,999.0,['DH'],34707,Util,David Fry,0.2952131159470285,67.4303292,0.37237167625525036,408.0,0.8504659401449373,0.5458444410368759,-0.24422985466407232,-0.19881127594488127,0.9532692505728595,2.0405586601759182,Util,-1.190092720030981,1.1980060801752488,-0.6521616391383729,-0.27812889253216605,0.03389903786809373,-0.19434955112740776,-0.004461724817473506,-1.8128170461187336,374.0,-11.188992014931598,-24.365320240347906,-12.804648976210032,1.2097237437645338,-0.1299978737075961
25180,CLE,53.26804,211.6512,188.779,40.68388,26.07446,8.470856000000001,0.5160006,5.222576,22.13814,20.77566,19.867040000000003,1.075012,1.14649,0.3663624,999.0,"['2B', 'OF']",34843,2B/SS/3B/OF,Daniel Schneemann,0.29224949186347515,65.4544778,0.34672541861118034,347.0,0.875630364551642,0.4538054355604244,-0.27956455429718124,-0.3084335733889553,0.7414376724259301,2.0163299020855274,SS,-1.1406995375338855,0.8852838121942332,-0.43147837663380884,-0.4490989897089811,0.16953443541179986,-0.4254641362090467,0.11703056282009144,-1.2856129159358032,310.0,-7.935005179643747,-23.354070705773534,-8.471717473171726,6.050019257225074,3.40983026694821
25477,KCR,106.4066,426.1396,367.3768,88.3079,58.16868,19.00472,3.140032,7.994504,53.24928,42.19952000000001,48.5617,5.416194,2.839074,1.2562866,659.3599853515625,['OF'],36738,OF,Isaac Collins,0.3354264129594662,137.576232,0.3744826347227152,198.0,2.1061700060850845,0.694666649142024,0.156594923745333,-0.37926787630318176,2.5781637026692596,2.1319631653482367,OF,-0.025793159263152177,1.0535984549105533,-0.35893180576852923,-0.37302240084493543,0.5296173245902684,-0.4061827594804293,0.02691488317724755,0.1718072427358346,201.0,1.0604213321992122,-0.5280753128551517,-7.047326158796127,18.89996569102993,0.7841984271257237
25479,COL,137.649,574.942,528.8398,130.02280000000002,83.65588,23.99778,3.000066,18.96902,67.35084,65.76313999999999,36.356359999999995,2.815206,4.191802,1.662036,167.1300048828125,['OF'],36803,OF,Brenton Doyle,0.29568932061557546,216.527718,0.40943914962527406,163.0,2.663929335619854,1.6482755604235155,-0.6575414771009408,-0.16360311139551123,3.4910603075469178,2.1319631653482367,OF,0.5319661702716174,1.0535984549105533,0.5946771055129623,-0.37302240084493543,-0.28451907625600537,-0.4061827594804293,0.24257964808491808,1.0847038476134925,133.0,6.694962801402316,10.8911901379936,11.675988180387987,-10.153370235466118,7.067858226548626
25493,MIL,137.3264,560.5098,508.5774,124.086,84.19015999999999,26.42464,3.388066,10.8832,63.89222,56.08596,39.98054,4.37714,3.661276,2.07122,744.22998046875,"['3B', 'SS']",36743,SS,Joey Ortiz,0.3026316614979778,190.736438,0.37503915431554763,125.0,2.5271304585937986,0.9456741876597318,-0.49320605016505437,-0.5113918507405694,2.4682067453479064,2.0163299020855274,SS,0.5108005565082712,0.8852838121942332,0.060390375465498525,-0.4490989897089811,-0.044107060456073266,-0.4254641362090467,-0.08592771453152265,0.4411561569861738,172.0,2.7228852069901106,10.457856710482153,1.1857145728455891,-1.5740080443873101,-2.503610293916918
25543,CHW,36.268240000000006,126.0296,117.1804,25.9099,17.5891,4.825958,0.0659184,3.42895,12.7297,12.50534,7.0619119999999995,0.76987,0.5500084000000001,0.16248944,999.0,['C'],36859,C,Korey Lee,0.2687248597090418,41.1545712,0.35120695269857416,394.0,0.5034981191569408,0.2979518437385913,-0.28535685290835083,-0.1819014920892231,0.33419161789795815,1.7851752315096567,C,-1.281677112352716,1.1304824128514077,-0.8325305691128164,-0.20954860804382258,-0.07580824486452825,-0.2182734294963996,0.03637193740717651,-2.153643988922884,407.0,-13.292629527428495,-26.240369982588696,-16.346042238145397,-2.705299015936131,1.059741404723421
25629,TEX,43.9346,177.87720000000002,164.5186,38.85686,26.57692,7.759292,0.1573656,4.3632919999999995,18.09078,19.16814,9.701505999999998,0.996841,1.339708,0.2388335999999999,999.0,['2B'],36923,2B/3B,Cody Freeman,0.2806759507309424,60.020768800000006,0.36482664452529995,372.0,0.7155450406594028,0.3791396480467331,-0.31572770985628723,-0.20701171527608436,0.5719452635737643,2.4851050550423244,2B,-1.7695600143829215,1.1360800963855444,-0.7569404483388114,-0.14152614906347322,-0.17420156079281401,-0.28798054433068954,0.08096882905460517,-2.6197331944599416,425.0,-16.16940543273316,-36.229022923383745,-14.86189336385828,-6.2165706623271335,2.3591270291861752
25643,WSN,35.37072,130.37400000000002,118.5236,28.497639999999997,20.34742,5.530506000000001,0.8467312,1.772978,13.27578,11.46294,9.695696,0.7009786,0.8435446,0.405914,999.0,['C'],38375,C,Drew Millas,0.29973158034177205,41.0405376,0.34626468990142045,335.0,0.5250972340543242,0.1540594246075213,-0.13482976530118201,-0.1963175125919644,0.34800938076869914,1.7851752315096567,C,-1.2600779974553324,1.1304824128514077,-0.9764229882438864,-0.20954860804382258,0.07471884274264057,-0.2182734294963996,0.021955916904435213,-2.139826226052143,406.0,-13.20734412107381,-25.798161285295667,-19.17124968172536,2.666422525739476,0.6397128083066033
25660,SFG,39.83516,158.637,147.0288,38.17324,27.507420000000003,7.53759,0.3209904,2.40723,16.42928,14.924219999999998,8.714258000000001,1.586882,0.8451676,0.133762172,999.0,['OF'],36864,OF,Will Brennan,0.3064602309143617,53.1744912,0.3616603767425158,399.0,0.6498276926481177,0.20917150054764555,-0.12169567918672014,-0.19515483561405667,0.5421486783949865,2.1319631653482367,OF,-1.482135472700119,1.0535984549105533,-0.8444269543629077,-0.37302240084493543,0.2513267216582153,-0.4061827594804293,0.21102792386637265,-1.864207781538439,381.0,-11.506183719126819,-30.344446969625793,-16.579617824428635,8.968865246721537,6.1485596978370385
25714,COL,35.53538,143.9652,129.7458,31.206019999999995,20.35172,6.2827459999999995,0.0960095999999999,4.475554,15.8998,16.92128,11.56894,1.674992,1.3307380000000002,-0.1755006,999.0,['1B'],36939,1B,Blaine Crim,0.3079947841078954,51.107456799999994,0.39390451791117703,437.0,0.6288851579354995,0.388894433004747,-0.10239766479823786,-0.08439344528276906,0.8309884808592396,2.477054907340825,1B,-1.8481697494053255,1.5855521767068306,-1.1966577437020836,-0.02675820737266362,-0.07563945742557424,-0.05753144121250271,-0.026862004070266343,-3.1473289546032492,437.0,-19.42580946975069,-37.8384364888914,-23.495375123585838,-2.69927565405352,-0.7826577289087041
25764,KCR,153.7048,667.9780000000001,605.5596,179.11079999999998,105.3652,37.27244,6.55624,29.91704,104.138,96.83552,49.67506,6.728824,5.599639999999999,7.307606,3.0799999237060547,['SS'],36668,SS,Bobby Witt Jr.,0.35279762397420855,319.24696,0.5271932936080941,2.0,4.118972727775635,2.599582154070834,0.6783557862658894,1.241084186789508,8.637994854901866,2.0163299020855274,SS,2.1026428256901073,0.8852838121942332,1.714298341876601,-0.4490989897089811,1.1274547759748705,-0.4254641362090467,1.6665483229985547,6.610944266540133,4.0,40.80378809756106,43.048381808163484,33.658815837788495,40.234440216996695,48.55694765672506
25768,WSN,142.7102,620.2518,561.3068000000001,141.5994,89.7076,29.91166,4.086742,17.893620000000002,80.58068,66.43155999999999,39.76538000000001,12.97342,3.913942,2.716816,64.5199966430664,['SS'],36922,SS,CJ Abrams,0.3144836947917861,233.36562600000002,0.4157541401600693,69.0,3.187209503789352,1.5548307995618873,-0.2667199240712827,-0.10178365734458104,4.373536721935376,2.0163299020855274,SS,1.1708796017038248,0.8852838121942332,0.6695469873676541,-0.4490989897089811,0.1823790656376984,-0.4254641362090467,0.32368047886446566,2.346486133573643,69.0,14.482881583618783,23.971961157498736,13.145995765173629,6.508393746336168,9.430831289336211
25779,KCR,42.6832,119.6066,108.0624,23.50008,16.49084,4.982456,0.7935748,1.233232,13.69174,9.180144,6.848326,1.93628,1.147522,0.06632996,999.0,['OF'],37033,OF,Tyler Tolbert,0.2736117220622299,33.7694044,0.3124991153259598,413.0,0.541549709575705,0.10715926104417693,-0.24541051960597002,-0.2562701693906936,0.14702828162321835,2.1319631653482367,OF,-1.5904134557725316,1.0535984549105533,-0.9464391938663763,-0.37302240084493543,0.1276118812389654,-0.4061827594804293,0.14991259008973573,-2.2593281783102066,413.0,-13.944928971374601,-32.56127233804719,-18.582542927237128,4.553967676661893,4.367888821233833
25782,STL,90.2146,342.8122,312.775,70.4282,47.60876,13.04954,0.845944,8.923992,33.18936,35.3435,22.84166,2.781582,2.894112,1.123356,999.0,['C'],37035,C,Pedro Pages,0.2814344970646486,111.94164,0.3578982974982016,217.0,1.3127395253637246,0.7754326746987967,-0.5904378659390752,-0.431940065437604,1.0657942686858421,1.7851752315096567,C,-0.4724357061459321,1.1304824128514077,-0.355049738152611,-0.20954860804382258,-0.38088925789525263,-0.2182734294963996,-0.21366663594120439,-1.422041338135,324.0,-8.777062865423337,-9.672395334811286,-6.971105004191849,-13.59244415176822,-6.22544183940509
25807,PIT,121.0086,497.7488,438.3038,105.2758,73.02868,21.14434,2.1696980000000003,8.93295,55.382760000000005,45.09336,50.24372,3.895144,3.3397059999999996,1.479708,733.280029296875,"['3B', 'SS']",36984,1B/2B/SS/3B,Jared Triolo,0.32154161512439416,157.558254,0.3594727081991988,174.0,2.1905555899762175,0.7762110624315459,-0.0822785537988838,-0.5830536107164427,2.3014344878924367,2.0163299020855274,SS,0.17422568789069004,0.8852838121942332,-0.10907274976268733,-0.4490989897089811,0.3668204359100973,-0.4254641362090467,-0.15758947450739597,0.274383899530704,193.0,1.6935405960838261,3.5670033167172535,-2.141552323479846,13.090383058811426,-4.591564348484283
25816,ATH,129.3182,524.7548,477.095,121.878,67.99922,24.81196,1.552376,27.914299999999997,68.3986,76.85910000000001,39.7604,3.85819,4.076182,3.485846,54.56999969482422,['C'],36669,C,Shea Langeliers,0.3153578801074651,233.93746799999997,0.49033728712310953,37.0,2.70537141118549,2.425558013873681,-0.2109793627153467,0.6345592202027274,5.554509282546552,1.7851752315096567,C,0.9201961796758333,1.1304824128514077,1.2950756010222733,-0.20954860804382258,-0.0014307546715241204,-0.2182734294963996,0.852832649699127,3.06667367572571,46.0,18.927992399211206,18.839603187525363,25.427727534930852,-0.05105802425365665,24.848334584668724
25878,ARI,141.72719999999998,616.789,537.343,139.421,76.714,27.39926,10.42754,24.87996,101.83118,78.18817999999999,64.95106,8.86834,4.359166,4.5786359999999995,14.630000114440918,['OF'],37182,OF,Corbin Carroll,0.3464385519190728,262.31498,0.4881704609532459,14.0,4.027731022846719,2.161895027382261,0.4801346008168062,0.6866350792836549,7.356395730329442,2.1319631653482367,OF,1.8957678574984826,1.0535984549105533,1.1082965724717075,-0.37302240084493543,0.8531570016617416,-0.4061827594804293,1.0928178387640841,4.950039270396016,13.0,30.55242115504206,38.81293463261106,21.760477342375356,30.445828170261418,31.840600037163792
25931,ATL,136.733,575.7782,537.9839999999999,145.8298,94.43416,27.65408,3.1108320000000003,20.63068,71.60770000000001,73.51236,26.60744,4.642286,4.067986,2.995534,99.8000030517578,['OF'],37295,OF,Michael Harris II,0.30887667399814084,241.597536,0.4490794075660243,55.0,2.8323010178680152,1.7926622270901826,-0.3708861715394347,0.2635461902439587,4.517623263662722,2.1319631653482367,OF,0.7003378525197785,1.0535984549105533,0.7390637721796294,-0.37302240084493543,0.0021362293055007253,-0.4061827594804293,0.669728949724388,2.1112668037292965,85.0,13.031070873309755,14.338341682014264,14.510899761440736,0.07623364778214484,19.513381704677254
25961,DET,114.062,479.8822,439.904,111.7252,65.82929999999999,19.90746,3.18606,23.202260000000003,62.4545,68.66203999999999,30.35392,6.545920000000001,2.964066,1.440446,235.07000732421875,"['DH', 'OF']",37300,OF,Kerry Carpenter,0.30978529022322715,208.01144,0.4728564414053975,178.0,2.470264286109426,2.016114596568095,-0.2964215982623791,0.43081204830719394,4.620769332722336,2.1319631653482367,OF,0.33830112076118946,1.0535984549105533,0.9625161416575416,-0.37302240084493543,0.0766008025825563,-0.4061827594804293,0.8369948077876233,2.2144128727889107,74.0,13.66770463927668,6.926195754563064,18.898200366620877,2.7335822932826184,24.386879462078173
25971,CHC,11.762700000000002,36.41036,33.50236,7.69398,5.13953,1.901068,0.04203036,0.611382,4.396886,4.30655,2.724862,0.09081,0.0710375999999999,0.25101448,999.0,['OF'],33677,OF,Kevin Alcantara,0.2888134298437792,11.51328508,0.34365594185006665,368.0,0.17391013387177112,0.05312483242059156,-0.05410681172650867,-0.057884777560776354,0.11504337700507768,2.1319631653482367,OF,-1.9580530314764655,1.0535984549105533,-1.0004736224899617,-0.37302240084493543,0.31891558911842677,-0.4061827594804293,0.34829798191965294,-2.2913130829283475,414.0,-14.14234483478837,-40.088127888275906,-19.643463793526053,11.380846911184328,10.148092703718275
25976,DET,149.3074,638.0502,572.0716,149.893,89.7766,27.94904,3.410242,28.7571,86.00816,89.51416,57.1403,4.736048,4.389253999999999,3.368172,77.88999938964844,['OF'],36509,OF,Riley Greene,0.3317515371758013,270.933806,0.47360121705045316,43.0,3.401882746030875,2.4987914567360403,0.1421048789447416,0.560942481869155,6.6037215635808115,2.1319631653482367,OF,1.2699195806826382,1.0535984549105533,1.445193001825487,-0.37302240084493543,0.5151272797896771,-0.4061827594804293,0.9671252413495843,4.197365103647386,19.0,25.906797781394612,25.99965258338469,28.375157293365845,18.382872807400165,28.17839067349389
25979,WSN,94.78826,370.2564,326.4918,73.61843999999999,56.880880000000005,11.3676,0.9856114,4.784432,38.67496,27.785379999999996,35.48186,1.36843,2.737626,0.8058698,600.2999877929688,"['2B', 'SS']",37304,2B/SS,Nasim Nunez,0.30176140652381844,101.71064220000001,0.3115258704812801,248.0,1.529711589312389,0.41573377729098293,-0.34277002361057846,-0.7623908360719259,0.8402845069208676,2.0163299020855274,SS,-0.4866183127731385,0.8852838121942332,-0.4695500349032503,-0.4490989897089811,0.10632896609840264,-0.4254641362090467,-0.3369266998628792,-1.1867660814408654,299.0,-7.324906965798573,-9.962762418399334,-9.219222678670308,3.7944638853670547,-9.816776329628894
26031,LAA,47.78348,194.0174,175.187,43.08212,30.4189,8.227788,0.1435272,3.89187,21.141779999999997,18.49868,14.24798,2.670404,1.40776,0.6002946,999.0,['2B'],37320,2B/SS,Vaughn Grissom,0.3100590624479751,62.8725376,0.35888814580990597,290.0,0.8362213143773872,0.33817636363636433,-0.12085248660502432,-0.2419860696961283,0.811559121712599,2.0163299020855274,SS,-1.18010858770814,0.8852838121942332,-0.5471074485578689,-0.4490989897089811,0.32824650310395675,-0.4254641362090467,0.18347806651291843,-1.2154914666491337,302.0,-7.502204562602006,-24.160910468509545,-10.741997705214606,11.713830644918684,5.345860512340287
26121,NYM,110.4944,431.6016,382.545,90.60814,54.022,15.74516,1.0031560000000002,19.43786,52.81372,57.70034,40.27056,5.777316000000001,2.68722,2.418836,167.42999267578125,['C'],37427,C,Francisco Alvarez,0.31686140229388193,166.27322800000002,0.4346501143656302,90.0,2.088942291309403,1.6890144870390689,-0.1499253219340705,0.07743154703711476,3.7054630034515164,1.7851752315096567,C,0.3037670597997464,1.1304824128514077,0.5585320741876612,-0.20954860804382258,0.059623286109752094,-0.2182734294963996,0.29570497653351435,1.2176273966306739,124.0,7.515387858488965,6.219163907075289,10.966310685455788,2.1277212990201377,8.61573041070674
26123,NYM,107.3758,441.0488,397.3088,97.29964,63.777,16.32566,0.9110008,16.285960000000003,51.315479999999994,52.45136,37.25264,3.4000779999999997,2.5497180000000004,1.317472,291.30999755859375,"['3B', '2B']",37181,2B/3B,Brett Baty,0.31316422085542445,164.30516240000003,0.4135452383637111,189.0,2.0296823698622597,1.4151363563344317,-0.2158012100755211,-0.09128079924408698,3.1377367168770833,2.4851050550423244,2B,-0.4554226851800647,1.1360800963855444,0.2790562599488873,-0.14152614906347322,-0.0742750610120479,-0.28798054433068954,0.19669974508660254,-0.05394174115662276,215.0,-0.33293691294726957,-9.324079865678494,5.479036543732327,-2.6505856958378176,5.731090478718513
26143,COL,60.24378,239.2576,217.883,54.88278,36.58318,10.9833,1.236796,5.679528,27.31716,25.53108,15.29614,3.776608,1.622522,-0.0898744,747.4400024414062,"['1B', 'OF']",37458,1B/OF,Troy Johnston,0.3099843418262693,84.97828,0.3900179454110692,433.0,1.0804762626542037,0.49351137787513794,-0.14903652859980604,-0.15801456172195885,1.2669365502075767,2.1319631653482367,OF,-1.051486902694033,1.0535984549105533,-0.5600870770354154,-0.37302240084493543,0.2239858722451294,-0.4061827594804293,0.24816819775847046,-1.1394199097258486,294.0,-7.032678945110486,-21.527579054516615,-10.996841867340093,7.993177534332767,7.230687536824753
26151,MIA,139.4256,589.3578,520.6594,128.0454,73.39358,25.50084,2.878614,26.27248,72.87526,82.74146,56.64044,7.521674,4.20289,2.4926060000000003,134.75,['OF'],37480,OF,Kyle Stowers,0.3263150264993095,238.121022,0.4573450935486808,82.0,2.8824368479283127,2.2828953048557916,0.01000423520145176,0.3424294001372782,5.517765788122834,2.1319631653482367,OF,0.750473682580076,1.0535984549105533,1.2292968499452384,-0.37302240084493543,0.3830266360463872,-0.4061827594804293,0.7486121596177076,3.111409328189409,44.0,19.204107884373244,15.364795784601336,24.13621670833926,13.668718797346425,21.811741638755024
26197,MIL,129.562,546.6163999999999,495.9344,124.7852,79.02439999999999,25.13402,0.8630158,19.76376,59.2409,72.87334,39.771460000000005,5.827266,4.203244,0.818669,278.260009765625,"['1B', 'OF']",37469,1B,Andrew Vaughn,0.312209219260941,210.9365274,0.4253315103771789,246.0,2.3431566908225974,1.7173329244249762,-0.28455687985826417,0.0056019710957132506,3.781534706485022,2.477054907340825,1B,-0.13389821651822764,1.5855521767068306,0.13178074771814563,-0.02675820737266362,-0.25779867248560057,-0.05753144121250271,0.06313341230821597,-0.19678272897746663,228.0,-1.2145739626176884,-2.7413602908125747,2.587404893337063,-9.199823795304223,1.8394700918871243
26202,PIT,84.57079999999999,345.00019999999995,321.8786,86.69398,64.90708,16.96692,1.819418,2.600586,36.15988,30.39038,15.85712,3.267742,2.3174400000000004,0.4052508,650.1699829101562,['OF'],37660,OF,Jake Mangum,0.3082213794253634,114.70151799999998,0.3563502450924043,336.0,1.4302325717762934,0.22597278860898182,-0.23583970994190914,-0.45435021318037977,0.9660154372629861,2.1319631653482367,OF,-0.7017305935719433,1.0535984549105533,-0.8276256663015714,-0.37302240084493543,0.1371826909030263,-0.4061827594804293,-0.04816745369995046,-1.440341022670439,328.0,-8.890011397422843,-14.366855915549774,-16.249738568945542,4.8955123465347485,-1.4034183682462897
26224,ATH,43.48678,175.53320000000002,158.91500000000002,40.1686,29.00448,8.400584,0.5207952,2.242748,18.85646,16.063560000000003,12.42602,1.071508,1.41088,0.4456858,999.0,"['3B', 'SS']",37687,2B/SS/3B,Darell Hernaiz,0.30873936150187553,56.33902560000001,0.3545230192241135,325.0,0.7458299994468123,0.19487916173786093,-0.11784724024230359,-0.2344756690567167,0.5883862518856529,2.0163299020855274,SS,-1.2704999026387152,0.8852838121942332,-0.6904046504563723,-0.4490989897089811,0.3312517494666775,-0.4254641362090467,0.19098846715233,-1.4386643364760798,327.0,-8.879662626442121,-26.011533783953627,-13.5555185556707,11.821076104066865,5.564685328696517
26288,BAL,139.0044,562.1138,492.3448,124.9654,80.97166000000001,26.05842,1.033468,16.90166,67.47432,66.27234,62.0735,2.93814,4.210876000000001,3.615968,150.6199951171875,"['DH', 'C']",37257,C,Adley Rutschman,0.33829789339093236,203.795544,0.4139284988893962,33.0,2.6688133429219505,1.4686363928441066,0.2660537700722065,-0.10814230717507332,4.2953611986631905,1.7851752315096567,C,0.8836381114122938,1.1304824128514077,0.3381539799926989,-0.20954860804382258,0.47560237811602907,-0.2182734294963996,0.11013112232132628,1.807525591842348,93.0,11.156332326645561,18.091132899776312,6.639370907242446,16.972384043364357,3.208806530320851
26289,BAL,153.8706,664.6098,584.9582,160.5328,94.90336,33.30682,4.91952,27.00298,101.40078,87.88524000000001,68.7572,5.933730000000001,4.610732,5.979564,12.289999961853027,['SS'],37806,SS,Gunnar Henderson,0.35411401991348984,284.28747999999996,0.4859962301579838,5.0,4.010707401670639,2.3463706608251234,0.7082162842531804,0.7181999647165472,7.78349431146549,2.0163299020855274,SS,1.9943774995851116,0.8852838121942332,1.4610868486308901,-0.4490989897089811,1.1573152739621615,-0.4254641362090467,1.143664100925594,5.756443723103757,8.0,35.52967630688999,40.83181557170651,28.68721969785459,41.30004430748501,33.32206880482262
26294,PHI,138.7218,578.7642000000001,517.7326,132.25119999999998,92.45458,24.1196,2.30741,13.3694,67.816,60.23406,51.12304,3.023226,4.728184,2.422282,184.5800018310547,['2B'],37531,2B/SS,Bryson Stott,0.3232660197269526,201.09361,0.3884121069447819,89.0,2.682327819881623,1.1617076305220908,-0.057110305375680695,-0.38024348180979245,3.4066816632182406,2.0163299020855274,SS,0.6659979177960955,0.8852838121942332,0.27642381832785756,-0.4490989897089811,0.3919886843333004,-0.4254641362090467,0.04522065439925427,1.379631074856508,112.0,8.515300048160466,13.635284271030859,5.427350751614617,13.988539160615423,1.3175597241108907
26299,TEX,125.6918,525.5362,487.3046,120.4638,78.97216,22.8894,1.044232,17.55826,56.91252,62.72691999999999,30.034259999999996,4.04396,3.0659140000000003,1.6682,628.6599731445312,['3B'],37786,3B,Josh Jung,0.2946751702903339,198.116696,0.4065561786201074,159.0,2.2510622227139505,1.5256903541438513,-0.6257656659072626,-0.17989332877553812,2.971093582175001,2.4851050550423244,3B,-0.23404283232837386,1.404529150784961,0.12116120335889025,-0.14152614906347322,-0.48423951684378935,-0.24716510521760995,0.06727177644207183,-0.5298493693712012,254.0,-3.2703136677271827,-4.791667458893815,2.3788990112873143,-17.280609658433924,1.9600464519356302
26319,CHC,140.4016,595.2278,523.3172,129.9752,73.95692,25.86824,1.92952,28.22046,77.64352,80.93773999999999,59.98848,7.911703999999999,3.623656,2.3964939999999997,106.19000244140624,['1B'],37841,1B,Michael Busch,0.33265254192952126,244.36379999999997,0.46695159264782427,93.0,3.071035946230022,2.452161182913477,0.15333361251321023,0.44556110270049887,6.122091844357207,2.477054907340825,1B,0.5939810388891971,1.5855521767068306,0.8666090062066465,-0.02675820737266362,0.18009181988587386,-0.05753144121250271,0.5030925439130016,2.143774408894719,81.0,13.231712926736606,12.160849306643161,17.01514388175152,6.42677091371852,14.658223817548109
26323,CIN,99.4172,416.9836,368.5938,87.12888,53.80388,18.73542,1.219942,13.36962,48.45498,49.99956,40.4555,5.124926,2.5660740000000004,0.6380976,330.010009765625,"['1B', 'OF']",37216,1B/OF,Spencer Steer,0.31844605861252195,148.413026,0.4026465610653245,286.0,1.9165409470598036,1.1617267469879542,-0.11955040696906784,-0.1674009714663161,2.7913163156123737,2.1319631653482367,OF,-0.2154222182884331,1.0535984549105533,0.10812829207740093,-0.37302240084493543,0.2534719938758676,-0.4061827594804293,0.2387817880141132,0.38495985567894864,183.0,2.376032794088622,-4.410438991129333,2.1230086858182475,9.045421600581214,6.957202873733034
