FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
22210,SDP,4.292024,3.025608,0.0,66.85426,0.0,1.8177,18.913739999999997,67.69402,278.4934,49.108999999999995,25.4396,23.34048,8.188327999999998,27.26096,2.6137620000000004,91.43114,0.9058436,606.780029296875,['RP'],27208,RP,Jeremiah Estrada,1.0886478894295242,3.103144413642446,1.128164053486556,167.0,1.9239453392695691,-0.06215377641757661,1.1184763825694133,0.9418465791634817,3.922114524584887,1.496744905582536,RP,0.4272004336870332,0.4157421028502083,-0.47789587926778493,0.541484916549322,0.5769914660200913,0.3603268063507834,0.5815197728126983,1.1078157932520378,104.0,7.871229163372924,6.149823152643019,-31.007706583998427,19.7158407242898,19.726812962519737
22250,SEA,11.03226,7.455634,15.61282,28.37336,28.37336,0.0,0.0,164.52320000000003,660.7556,134.7052,65.33908000000001,60.06398,21.0053,37.65294,6.130276,184.3444,3.33745,36.90999984741211,['SP'],33682,SP,Logan Gilbert,1.1490640833633186,3.285711802347632,1.0476220982815796,17.0,3.879078279024468,0.06231333421553744,0.7325205486578078,1.0617168668612897,5.735629028759103,1.8055732742434216,SP,2.073505004781046,-0.011690114031087303,0.07400344824662475,-0.27450458599816824,1.007025134655976,-0.3283434425345032,1.390060309395793,4.544593897079439,13.0,32.29015169874902,29.849429167165898,4.801625854048534,34.410122730554164,47.15481916881493
22264,BAL,9.470085999999998,9.05217,12.8208,27.67984,27.67984,0.0,0.0,153.3696,647.3728000000001,139.8048,76.0051,69.86068,21.15278,54.13578,7.445224,152.575,2.007424,191.0500030517578,['SP'],23794,SP,Shane Baz,1.2412826270655986,4.099548541562344,1.2645307805458188,68.0,3.21056874210531,-0.24380874352684387,-0.08939983679336624,-0.0648013241096871,2.8125588376754127,1.8055732742434216,SP,1.4049954678618883,-0.011690114031087303,-0.23211862949575657,-0.27450458599816824,0.185104749204802,-0.3283434425345032,0.2635421184248161,1.6215237059957497,80.0,11.521215676359747,20.22580731728741,-15.060741614077033,6.325042860346928,8.940101989596613
22267,DET,14.55264,6.756664,20.096780000000003,30.4721,30.4721,0.0,0.0,194.134,763.9544,148.91920000000002,62.32308,56.953199999999995,18.62452,40.584019999999995,7.049455999999999,236.0158,5.980586000000001,6.880000114440918,['SP'],35204,SP,Tarik Skubal,0.8634277354816776,2.640335026322025,0.976146476145343,1.0,4.966376864643477,1.2311272066269325,1.6126001040818694,1.6652431583160514,9.475347333668331,1.8055732742434216,SP,3.1608035904000555,-0.011690114031087303,1.2428173206580198,-0.27450458599816824,1.8871046900800377,-0.3283434425345032,1.9935866008505547,8.284312201988667,1.0,58.861518494297215,45.501786909326945,80.63872589887121,64.48250570552244,67.62815614909668
22286,BAL,8.857914,8.346774,11.61598,25.61276,25.61276,0.0,0.0,145.00480000000002,613.41,139.26600000000002,72.49502,66.66338,18.07708,47.23856,5.830294,125.5634,2.015102,149.63999938964844,['SP'],33607,SP,Trevor Rogers,1.1219885134836913,4.137590065984022,1.2861957673125304,67.0,2.6421755018349398,0.13981503979836007,-0.1193956835261203,-0.1621845564332595,2.50041030167392,1.8055732742434216,SP,0.8366022275915181,-0.011690114031087303,0.15150515382944738,-0.27450458599816824,0.15510890247204795,-0.3283434425345032,0.1661588861012437,1.3093751699942573,89.0,9.303344551173394,12.043423515258493,9.83023198087603,5.300082576874391,5.63658438014213
22288,TBR,2.745972,2.6885460000000005,0.0,55.96176,0.0,0.5476372,10.23108,60.868379999999995,256.36879999999996,57.02692,29.10084,26.836779999999997,7.691224,18.1821,2.67288,57.10996,0.3173484,999.0,['RP'],38727,RP,Mason Englert,1.1372245491008635,3.9680868786059365,1.2356008160558898,298.0,1.2017398160831367,-0.28861130559371845,-0.1825233271431896,0.09332749891057825,0.8239326822568068,1.496744905582536,RP,-0.2950050894993992,0.4157421028502083,-0.7043534084439267,0.541484916549322,-0.7240082436925116,0.3603268063507834,-0.26699930744020517,-1.9903660490760426,348.0,-14.141906431289154,-4.246786722318812,-45.701134426878795,-24.739414803090533,-9.05737972334037
22294,STL,7.807898,9.823048,11.543816,27.7096,27.7096,0.0,0.0,149.88580000000002,638.5442,149.8306,78.91865999999999,72.70116,19.51558,47.07732,6.126958,124.17940000000002,1.634276,507.19000244140625,['SP'],33611,SP/RP,Matthew Liberatore,1.1718269509186325,4.365393119294823,1.3137196452232298,97.0,2.6130525974333425,-0.015822630346674093,-0.3359047913667773,-0.29897715385420137,1.96234802186569,1.496744905582536,SP,1.1163076918508066,-0.011690114031087303,-0.00413251631558679,-0.27450458599816824,-0.06140020536860907,-0.3283434425345032,0.029366288680301833,1.0801412588469126,108.0,7.674596651344067,16.06996235834101,-0.26813341341974484,-2.098049522008056,0.9961884552913778
22304,DET,2.615886,2.751906,0.0,53.10628,0.0,0.1051314,10.301156,56.1268,238.7618,56.435080000000006,26.37828,24.33202,5.584506,15.9788,2.53062,42.91126,0.2906838,999.0,['RP'],32599,RP,Brenan Hanifee,0.8954822651567522,3.901668721537661,1.2901836555798656,306.0,0.9029628054422671,0.8060358268609139,-0.08399087649377047,-0.2751483147149715,1.3498594410944391,1.496744905582536,RP,-0.5937821001402688,0.4157421028502083,0.3902937240107056,0.541484916549322,-0.6254757930430924,0.3603268063507834,-0.6354751210657549,-1.4644392902384105,319.0,-10.405102833455672,-8.547872659096644,25.32374477520595,-21.37255373566835,-21.55713260611075
22361,CLE,2.233524,2.168096,0.0,39.61332,0.0,0.0381835799999999,3.0283239999999996,40.293,174.69559999999998,37.2221,19.59862,18.23874,4.6745,17.18424,2.324324,38.35604000000001,0.0404325799999999,999.0,['RP'],32710,RP,Colin Holderman,1.0441143622961804,4.073875362966271,1.3502677884496066,429.0,0.8071093107975814,0.107776658836977,-0.22772425698474938,-0.49994670495657234,0.18721500769323662,1.496744905582536,RP,-0.6896355947849545,0.4157421028502083,-0.3079654440132313,0.541484916549322,-0.7692091735340714,0.3603268063507834,-0.8602735113073557,-2.627083723639613,384.0,-18.66589928225544,-9.927744948878743,-19.981972099454325,-26.283933891896186,-29.18293658715596
22487,BOS,5.445228,3.50948,6.004304,33.97542,14.69004,0.0,0.8381362,94.7878,406.8166,86.36496,48.933679999999995,45.019000000000005,12.11766,40.20598,5.320826,91.82796,0.9417128,534.7000122070312,['SP'],33424,SP,Johan Oviedo,1.1505588271908411,4.274505790829622,1.3353083413688258,158.0,1.932295448319166,0.03420997788451239,-0.16375419987004952,-0.2625017609075105,1.5402494654261185,1.8055732742434216,SP,0.1267221740757445,-0.011690114031087303,0.04590009191559969,-0.27450458599816824,0.11075038612811872,-0.3283434425345032,0.06584168162699272,0.3492143337464556,153.0,2.4812302413417417,1.8242466501220853,2.978172953652868,3.7843488190855683,2.233538048605276
22543,MIN,7.318568,6.919976,10.71982,31.04278,23.58162,0.0,0.5916592,134.6428,572.1366,126.9174,69.56454,64.20736,18.7285,47.46598,5.33761,130.6164,1.697832,505.3699951171875,['SP'],35367,SP,Taj Bradley,1.2518790458903113,4.291846574788997,1.2951556265912474,88.0,2.7485035624861482,-0.24710225917254933,-0.24207636359841841,-0.19034009128627516,2.0689848484289053,1.8055732742434216,SP,0.9429302882427266,-0.011690114031087303,-0.23541214514146203,-0.27450458599816824,0.03242822239974982,-0.3283434425345032,0.13800335124822805,0.8779497167492425,123.0,6.237989615733367,13.574083874202508,-15.274437465416689,1.1080747384625125,4.681468155600543
22630,DET,2.9583060000000003,2.8297220000000003,2.678718,28.39554,4.983601999999999,0.0,0.8715862000000001,54.33276,233.888,54.44964,29.77884,27.55654,8.009924000000002,18.98602,2.400066,45.56334,0.2410558,999.0,"['RP', 'SP']",25866,SP/RP,Keider Montero,1.3268112277012987,4.564628412029869,1.3515908266025873,334.0,0.9587693605762186,-0.19650190347092886,-0.19987627668005137,-0.18389892276105613,0.37849225766418226,1.496744905582536,SP,-0.5379755450063173,-0.011690114031087303,-0.18481178943984156,-0.27450458599816824,0.07462830931811687,-0.3283434425345032,0.14444451977344708,-0.5037145053545949,240.0,-3.5789815677948327,-7.74450164687653,-11.99129347797372,2.5500548044289286,4.899971003994644
22717,MIL,3.673756,2.7179580000000003,0.0,58.17624,0.1075295999999999,0.0144794399999999,12.0159,59.30298,250.1314,53.317139999999995,25.44948,23.38156,6.065964,20.16588,2.716422,56.6679,0.393989,999.0,['RP'],25903,RP,Angel Zerpa,0.9205890833816446,3.5484564182103497,1.2391117613313867,272.0,1.1924377415746323,0.7289382303339096,0.3916899023086888,0.06677288982707494,2.3798387640443055,1.496744905582536,RP,-0.3043071640079036,0.4157421028502083,0.3131961274837013,0.541484916549322,-0.14979501424063318,0.3603268063507834,-0.29355391652370844,-0.4344599672885439,236.0,-3.0869156999476117,-4.380696027340539,20.321358784551105,-5.118506626159023,-9.958187969549083
22872,TBR,3.126894,2.22146,1.3017224,40.85874,2.932544,0.002824146,2.7599739999999997,54.91126,234.4538,48.50674,28.111420000000003,25.55848,7.718936,22.6241,3.151128,54.71938,0.2167377999999999,999.0,['RP'],26800,SP/RP,Yoendrys Gomez,1.265139863845776,4.189055578036272,1.2953780335763558,342.0,1.1514358906464524,-0.12196431267981868,-0.06620839394704739,-0.08167862944513044,0.8815845545744558,1.496744905582536,SP,-0.34530901493608357,-0.011690114031087303,-0.11027419864873138,-0.27450458599816824,0.20829619205112085,-0.3283434425345032,0.24666481308937277,-0.0006222084443213427,183.0,-0.004420902177483956,-4.970943864785542,-7.155010419266273,7.117496163821907,8.36757554900237
22915,SEA,2.8222560000000003,2.87529,0.0,52.90256,0.0,0.0925325999999999,10.09882,54.2783,234.1802,52.07674,25.7785,23.71622,5.63369,19.557319999999997,2.9800320000000005,43.98434,-0.0343313599999999,999.0,['RP'],35132,RP,Carlos Vargas,0.9341340830497639,3.9324367196467094,1.3197550402278628,465.0,0.9255431567827775,0.6156517405252352,-0.12019118037079082,-0.4575156528879235,0.9634880640492983,1.496744905582536,RP,-0.5712017487997584,0.4157421028502083,0.1999096376750269,0.541484916549322,-0.6616760969201128,0.3603268063507834,-0.8178424592387069,-1.8508106672835511,340.0,-13.150340506916393,-8.222814076477281,12.970899430725703,-22.609520774944063,-27.743554012230568
23162,ATH,2.9179500000000003,2.0229619999999997,0.0,41.31528,0.0,0.0,2.163082,43.1475,192.5216,38.40874,22.67988,20.73748,5.139896,24.90646,2.9353819999999997,44.626819999999995,-0.03183484,999.0,['RP'],27167,RP,Eduarniel Nunez,1.0721145836954633,4.325565096471407,1.4674129439712615,464.0,0.9390625813636577,0.016385186762884276,-0.49967637277354043,-1.1458805167336348,-0.6901091213806332,1.496744905582536,RP,-0.5576823242188782,0.4157421028502083,-0.39935691608732404,0.541484916549322,-1.0411612893228623,0.3603268063507834,-1.5062073230844182,-3.5044078527134825,440.0,-24.89944398577088,-8.028193322981469,-25.911799229780417,-35.576557639885415,-51.094857878261706
23165,KCR,2.385054,1.984808,0.0,41.36616,0.05744022,0.0,3.090442,42.172740000000005,181.1432,39.23056,21.7509,19.97884,4.755596000000001,17.671419999999998,1.89851,38.33636,0.066453768,999.0,['RP'],26049,RP,Steven Cruz,1.0148822201260814,4.26364424033155,1.3492597350800537,413.0,0.8066951931974198,0.2128984597597279,-0.42740075148265144,-0.5160102555973964,0.07618264587709977,1.496744905582536,RP,-0.6900497123851161,0.4157421028502083,-0.2028436430904804,0.541484916549322,-0.9688856680319734,0.3603268063507834,-0.8763370619481798,-2.73811608545575,397.0,-19.45480405300239,-9.933706436285043,-13.161268887724654,-33.10689435794939,-29.727858142398702
23237,COL,3.11788,3.1382580000000004,0.0,62.44512,0.0,3.0862499999999997,13.89338,64.6029,284.2732,62.07454,35.00084,32.12078,7.90709,29.757579999999997,3.988386,67.3469,0.3442928,999.0,['RP'],26068,RP,Juan Mejia,1.1015575152199049,4.474830386871178,1.4214860323607763,290.0,1.4171512503207744,-0.1246155595275269,-0.934168244137055,-1.2965034450796789,-0.9381359984234864,1.496744905582536,RP,-0.07959365526176154,0.4157421028502083,-0.5403576623777352,0.541484916549322,-1.475653160686377,0.3603268063507834,-1.6568302514304623,-3.7524347297563363,448.0,-26.661719266347117,-1.1458015145435592,-35.06046520236981,-50.42317676042433,-56.204418161960696
23301,MIA,4.360538,3.156236,4.417038,41.69696,9.294712,0.002345376,1.007254,85.17624,362.1622,90.5024,46.43276,42.71812,11.64424,19.636899999999997,3.2118520000000004,63.10464,0.6982652,999.0,['SP'],26807,SP/RP,Janson Junk,1.2303684689533136,4.513736225031769,1.2930753928560357,200.0,1.3278832355615826,-0.12008938805691043,-0.2797266873082035,-0.11798102692630306,0.8100861332701655,1.496744905582536,SP,-0.16886167002095331,-0.011690114031087303,-0.10839927402582313,-0.27450458599816824,-0.005222101310035254,-0.3283434425345032,0.21036241560820013,-0.07212062974861155,193.0,-0.5124299613852322,-2.430871614352354,-7.033358161742462,-0.17843958487797654,7.136094456384734
23313,SFG,3.274014,3.322932,0.1481076,58.09762,0.2025408,2.1117559999999997,12.6355,62.66362,268.0854,57.53538,31.06644,28.43712,6.8811219999999995,26.91574,2.9790419999999997,56.44892,0.06020112,999.0,['RP'],26075,RP,Jose Butto,0.9882942926055021,4.084253032301676,1.3476897759816622,418.0,1.1878298415703967,0.43338111619279823,-0.35284203282905047,-0.7233104664164334,0.5450584585177112,1.496744905582536,RP,-0.3089150640121392,0.4157421028502083,0.017639013342589938,0.541484916549322,-0.8943269493783724,0.3603268063507834,-1.0836372727672168,-2.2692402728151384,359.0,-16.12335762216305,-4.447029691579917,1.1444864328946973,-30.559217471632422,-36.7600738590519
23335,CLE,7.237982,5.932414,8.67024,45.43242,20.09724,0.004317234,0.822973,134.1372,571.168,118.0792,63.30992,58.0211,15.84104,56.978260000000006,4.987858,139.7678,1.572446,273.510009765625,['SP'],27148,SP/RP,Joey Cantillo,1.0628622037734499,3.8929536325493594,1.3050627268200021,101.0,2.941072455073417,0.3014506465779947,0.09522654341858454,-0.23250765953873762,3.1052419855312587,1.496744905582536,SP,1.444327549490881,-0.011690114031087303,0.313140760609082,-0.27450458599816824,0.3697311294167528,-0.3283434425345032,0.09583578299576559,2.223035222512481,64.0,15.79506248351932,20.792017758966946,20.31776637064434,12.633739817113083,3.2510237048861614
23363,TEX,3.685402,3.637008,0.0,62.17234,0.0,18.63284,7.100478,61.68064,257.503,52.633880000000005,26.7114,24.23844,6.872680000000001,21.98486,2.419392,67.2158,0.6515964000000001,236.5399932861328,['RP'],31984,RP,Robert Garcia,1.0028125518801363,3.5367006568025237,1.2097594966589194,206.0,1.4143925705757963,0.35730594238899444,0.4219511350218622,0.2806504881401408,2.474300136126794,1.496744905582536,RP,-0.08235233500673966,0.4157421028502083,-0.05843616046121386,0.541484916549322,-0.11953378152745975,0.3603268063507834,-0.07967631821064258,-0.33999859520605585,220.0,-2.4157507722792246,-1.1855144718080703,-3.7915608735798423,-4.084478084265788,-2.7028484676991367
23394,WSN,3.368856,3.236178,0.0,57.39164,0.0,1.862254,12.12396,58.02206,250.4538,54.027739999999994,28.60842,26.47972,6.56944,24.9055,2.965782,55.51196,0.1646524,999.0,['RP'],35013,RP,PJ Poulin,1.019008287537533,4.107359855889294,1.3604005097371585,366.0,1.168113803631003,0.26449004062047826,-0.36061406049808326,-0.7629332616853017,0.3090565220680963,1.496744905582536,RP,-0.3286311019515329,0.4157421028502083,-0.15125206222973003,0.541484916549322,-0.9020989770474053,0.3603268063507834,-1.1232600680360851,-2.505242209264753,373.0,-17.800193551123364,-4.7308546529723925,-9.813810432996325,-30.824788227270062,-38.10419233595351
23429,SDP,2.577068,2.160562,2.173232,18.99526,4.782192,0.0,0.791023,40.57452,170.3178,39.30854,21.9906,20.40734,7.098876,11.473,1.876486,34.73274,0.19067864,999.0,['SP'],23865,SP,JP Sears,1.5746306795496285,4.5266354352435965,1.251562310533803,355.0,0.7308657995849306,-0.3772051592461457,-0.14024976013378385,-0.00039115146806724274,0.21301972873693378,1.8055732742434216,SP,-1.074707474658491,-0.011690114031087303,-0.3655150452150584,-0.27450458599816824,0.1342548258643844,-0.3283434425345032,0.327952291066436,-0.9780154029427292,277.0,-6.94897419657866,-15.471100656267684,-23.716009628353916,4.587497249252724,11.125079161463288
23479,PIT,2.113008,2.130474,0.0,39.58624,0.0,0.0099975599999999,4.270894,40.99048,184.6232,37.32212,22.35642,20.63188,4.929462000000001,24.48404,2.462454,40.49094,-0.07614868,999.0,['RP'],35529,RP,Cam Sanders,1.082328335750155,4.530001112453428,1.5078174249240313,471.0,0.8520330742419243,-0.01859368546040967,-0.6763255400672191,-1.2956196113891654,-1.1385057626748698,1.496744905582536,RP,-0.6447118313406116,0.4157421028502083,-0.434335788310618,0.541484916549322,-1.217810456616541,0.3603268063507834,-1.6559464177399488,-3.9528044940077196,456.0,-28.08538224483187,-9.281038675316587,-28.18136181358189,-41.61267264599422,-56.17443599674832
23488,SDP,2.1466459999999996,1.60175,0.0,39.35852,0.0,0.0,1.5733359999999998,41.557280000000006,179.4352,37.51798,21.07222,19.290439999999997,5.376762,18.14086,2.4604280000000003,39.71124,0.061855104,999.0,['RP'],26763,RP,Ron Marinaccio,1.164437566654988,4.177702679289885,1.3393282717251944,417.0,0.835626189442845,-0.2974846204448445,-0.3368111896061584,-0.4588596664059199,-0.25752928701407785,1.496744905582536,RP,-0.661118716139691,0.4157421028502083,-0.7132267232950529,0.541484916549322,-0.8782961061554804,0.3603268063507834,-0.8191864727567033,-3.0718280183469275,416.0,-21.825886966189373,-9.517226263258138,-46.27686892317267,-30.011442382619936,-27.7891467926108
23499,SFG,2.654418,2.6496079999999997,1.2703328,44.46968,1.796786,0.6203584,4.693462,53.76984,230.0858,53.397760000000005,26.7237,24.74578,6.127084,17.0801,2.5773780000000004,47.32066,0.28491716,999.0,['RP'],34874,SP/RP,Keaton Winn,1.0255517963229943,4.141950580474109,1.3107321874121256,307.0,0.9957478738442933,0.17194149240162895,-0.04819520159068149,-0.10790045998408154,1.0115937046711592,1.496744905582536,SP,-0.5009970317382426,-0.011690114031087303,0.18363160643271625,-0.27450458599816824,0.22630938440748674,-0.3283434425345032,0.22044298255042166,0.12938694165238204,172.0,0.9193173402088858,-7.212172325289455,11.914718705124807,7.733008268158192,7.478056102269154
23550,MIL,4.9572959999999995,4.009912,1.8012694,61.46962,2.469678,0.839566,12.43318,79.86547999999999,346.56600000000003,68.4032,34.053619999999995,31.24928,6.502072,39.09748,4.360874,84.4913,0.7050757999999999,999.0,['RP'],33672,RP,Aaron Ashby,0.7327151605424522,3.521465343975896,1.3460218357167577,198.0,1.7779133328516623,2.0751421238170527,0.553580490689818,-0.8757029891776176,3.530932958180915,1.496744905582536,RP,0.2811684272691264,0.4157421028502083,1.6594000209668445,0.541484916549322,0.012095574140496002,0.3603268063507834,-1.236029795528401,0.7166342268480659,137.0,5.091814234999242,4.047599130198127,107.66819968076943,0.41330665576005904,-41.92966384368117
23590,CHC,3.4983459999999997,3.336066,2.191956,44.977,2.793978,0.001290078,5.2143440000000005,63.66622,264.7096,55.3618,28.8279,26.28168,7.47272,21.06314,2.491128,68.84013999999999,0.623121,730.6099853515625,['RP'],27074,SP/RP,Ben Brown,1.056360500120786,3.715237373916655,1.2004001494041896,214.0,1.4485728440842434,0.1582898804423228,0.12114448509680278,0.10870061923061888,1.8367078288539878,1.496744905582536,SP,-0.04817206149829256,-0.011690114031087303,0.1699799944734101,-0.27450458599816824,0.39564907109497105,-0.3283434425345032,0.4370440617651221,0.9545010658352107,117.0,6.781900629722611,-0.6934675991686264,11.028950075603786,13.519357785700837,14.825783861346675
23779,STL,2.488212,2.897436,0.0,49.58016000000001,0.0,0.0975528,9.139156,49.96596,216.3268,48.05672,24.57014,22.6365,5.403594,19.31028,3.215004,45.201220000000006,0.1337522,999.0,['RP'],34734,RP,Justin Bruihl,0.9733095491410553,4.077345857059487,1.3482578939742174,375.0,0.9511494283927604,0.41479382786606567,-0.28074127614035765,-0.5954284019521952,0.4897735781662733,1.496744905582536,RP,-0.5455954771897755,0.4157421028502083,-0.0009482749841426275,0.541484916549322,-0.8222261926896797,0.3603268063507834,-0.9557552083029786,-2.3245251531665767,364.0,-16.516166575751257,-7.854195438521254,-0.06152769618832424,-28.095529325982206,-32.42194868276583
23793,PIT,7.699223999999999,5.853082000000001,9.474338,39.87486,22.67066,0.0,1.27876,138.7776,590.1035999999999,133.318,64.0105,58.633660000000006,14.14044,45.0076,6.145618000000001,127.696,2.144812,245.91000366210935,['SP'],35776,SP/RP,Braxton Ashcraft,0.9170353140564471,3.8025080416436086,1.2849739439217855,55.0,2.68705086738902,0.7470964100104747,0.17698848795029742,-0.15031092310633606,3.4608248422434564,1.496744905582536,SP,1.190305961806484,-0.011690114031087303,0.758786524041562,-0.27450458599816824,0.45149307394846566,-0.3283434425345032,0.17803251942816714,2.578618079224679,46.0,18.321542218505133,17.13521472688692,49.23296248844401,15.42755146014237,6.039371963258762
23796,NYY,7.495274,5.233236,8.869358,33.34546,20.341,0.0,0.604309,121.6074,514.6594,109.5724,58.30356,53.46328,16.79824,42.7698,5.318592000000001,118.9632,1.33883,231.52999877929688,['SP'],33670,SP,Ryan Weathers,1.243215133289586,3.9567453954282383,1.2527379090417194,131.0,2.503290390829575,-0.20190479279292456,0.037816145701083576,-0.00575863661360099,2.333443107124133,1.8055732742434216,SP,0.6977171165861535,-0.011690114031087303,-0.19021467876183726,-0.27450458599816824,0.3123207316992518,-0.3283434425345032,0.3225848059209022,1.1424079754444703,102.0,8.117012799024556,10.044083617949507,-12.341853535237545,10.672022315251509,10.942998722421791
23920,BOS,9.64284,9.681928,12.31346,27.34792,27.34792,0.0,0.0,153.5292,661.8124,154.9384,80.2038,73.57946,17.68304,53.22297999999999,7.779844000000001,126.626,1.90547,446.8699951171875,['SP'],33767,SP,Brayan Bello,1.036593429784041,4.313284639013295,1.3558422762575457,71.0,2.6645353271363397,0.42749232658691777,-0.2936081205523007,-0.5117990700786882,2.286620463092269,1.8055732742434216,SP,0.858962052892918,-0.011690114031087303,0.4391824406180051,-0.27450458599816824,-0.01910353455413244,-0.3283434425345032,-0.18345562754418498,1.0955853314126058,107.0,7.784329546578821,12.365307484665559,28.495831092731937,-0.6527691772257976,-6.223339292456808
24017,SEA,4.288496,2.788062,0.0,64.82007999999999,0.0,3.030084,17.37232,66.42676,275.21680000000003,56.912940000000006,24.86966,22.81608,4.9379539999999995,19.28908,3.19308,65.31332,0.8313482,999.0,['RP'],34396,RP,Jose A. Ferrer,0.669031366274676,3.091295134671629,1.1471584644501704,175.0,1.3743595191553113,2.100896800769842,1.1181171599379665,0.7805675099023107,5.373940989765431,1.496744905582536,RP,-0.12238538642722463,0.4157421028502083,1.685154697919634,0.541484916549322,0.5766322433886445,0.3603268063507834,0.4202407035515273,2.5596422584325813,47.0,18.186715621044165,-1.7618158214387454,109.33926130896623,19.703566060619266,14.255765918502677
24094,MIA,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.27829,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01195,999.0,['RP'],34103,RP,Ronny Henriquez,0.0,0.0,0.782295097356625,447.0,0.021042560983813272,0.12292478229318841,0.12750292106972264,0.07943730035233992,0.35090756469906426,1.496744905582536,RP,-1.4757023445987227,0.4157421028502083,-0.29281732055701987,0.541484916549322,-0.41398199547959935,0.3603268063507834,-0.2808895059984435,-2.4633911666337855,371.0,-17.502834414991703,-21.2436779777976,-18.999104098692193,-14.14579515689966,-9.528574963435643
24282,HOU,2.675574,2.4895639999999997,1.3824968000000002,38.9464,2.804792,0.0,2.563096,50.853480000000005,221.724,45.776340000000005,26.31022,23.9014,6.0439300000000005,22.222299999999997,4.089840000000001,52.744600000000005,0.2180222,999.0,['RP'],35018,SP/RP,Kai-Wei Teng,1.0696489207818227,4.230046793257806,1.3371482148321017,341.0,1.1098814620668378,0.11207493248346934,-0.07521432675188938,-0.1476432171136186,0.9990988506847991,1.496744905582536,SP,-0.3868634435156981,-0.011690114031087303,0.12376504651455664,-0.27450458599816824,0.19929025924627886,-0.3283434425345032,0.1807002254208846,0.116892087666022,175.0,0.8305391699674112,-5.569146410527764,8.030348061502918,6.809762779169493,6.129868176143822
24492,LAA,6.99784,6.3504000000000005,9.710778,19.5093,19.5093,0.0,0.0,107.6188,452.8564,95.76308,48.6013,44.58522,13.82498,35.87332,4.418317999999999,117.0196,1.993218,294.1099853515625,['SP'],33612,RP,Grayson Rodriguez,1.1561624920552915,3.728595561370318,1.223172902875706,69.0,2.4623920693014356,-0.6117877610731005,0.2426884857014512,0.29353329933423217,2.3868260932640184,1.496744905582536,RP,0.9656471637188997,0.4157421028502083,-1.0275298639233088,0.541484916549322,-0.2987964308478708,0.3603268063507834,-0.06679350701655123,-0.4274726380688311,234.0,-3.0372694772964257,13.901107808970854,-66.67005494093527,-10.209895962963449,-2.2658266866028804
24494,MIN,7.182536,7.066510000000001,8.942874,30.70618,25.02566,0.0,0.5891716,137.24380000000002,588.0506,133.0116,76.1916,70.28832,20.15866,51.92922,5.310838,122.209,1.363568,642.3300170898438,['SP'],35742,SP,Simeon Woods Richardson,1.3219390602708463,4.609278379059745,1.347534970614337,129.0,2.5715903352708365,-0.45885357384969544,-0.5198669980917018,-0.4250104987134709,1.1678592646159687,1.8055732742434216,SP,0.7660170610274148,-0.011690114031087303,-0.4471634598186081,-0.27450458599816824,-0.24536241209353354,-0.3283434425345032,-0.0966670561789677,-0.02317586706369451,187.0,-0.16466867671447205,11.027304950437237,-29.013670045419133,-8.38405162199612,-3.2792228674468267
24580,WSN,3.9535,6.777676,5.709166,16.6983,16.6983,0.0,0.0,92.50828,406.119,94.88534,59.24356,54.45608,15.90118,38.89268,4.449896000000001,76.69258,0.2842862,999.0,['SP'],33683,RP,Josiah Gray,1.5470033601316553,5.297955166823986,1.4461194176348322,309.0,1.6138082916559784,-3.205358120434205,-2.8994769497316804,-2.007733920524777,-6.498760699034683,1.496744905582536,RP,0.11706338607344247,0.4157421028502083,-3.6211002232844134,0.541484916549322,-3.440961866281002,0.3603268063507834,-2.3680607268755605,-9.313059430367534,480.0,-66.170951375719,1.6852022264768043,-234.95078762112112,-117.57791941343709,-80.33138893457527
24586,BAL,8.80081,7.249376,12.14994,24.93524,24.93524,0.0,0.0,136.1114,564.7732,118.2396,58.66078,53.82392,15.16254,43.51604,6.001068,147.046,2.812004,73.38999938964844,['SP'],35874,SP,Kyle Bradish,1.00258214962156,3.5589618503666847,1.1884062613418127,26.0,3.0942244224258064,0.4825900136865653,0.38206932814337163,0.2754933514655118,4.234377115721255,1.8055732742434216,SP,1.2886511481823848,-0.011690114031087303,0.4942801277176526,-0.27450458599816824,0.6565739141415399,-0.3283434425345032,0.603836794000015,3.0433419840415925,31.0,21.623488602365015,18.55095651091467,32.07077908696963,22.435178815083855,20.4838701141853
