FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
24729,LAA,113.8452,449.656,408.0768,95.51952,60.834599999999995,14.93228,0.9659556,18.78664,48.82636,54.25272,32.24384,4.883988,2.850504,1.368326,240.4199981689453,['C'],35181,C,Logan O'Hoppe,0.2960513975320341,168.7435868,0.41350938548822186,182.0,1.9312301488078814,1.6324280102227122,-0.515490828396891,-0.10333832342774575,2.9448290072059566,1.7626399756596818,C,0.16859017314819957,1.0269775596933206,0.6054504505293916,-0.25593072121849475,-0.2595601071783962,-0.3198039144968976,0.21646559106915186,0.7309461075683469,151.0,4.641434055523132,3.2500170241050967,10.515045453223294,-13.82227976559275,7.3643761864336765
24770,MIN,48.58592,196.6456,173.76080000000002,37.16008,22.06856,7.248048000000001,1.011452,6.832004,24.146279999999997,22.54556,18.612,3.078144,1.0184,0.4688874,715.8099975585938,['OF'],35094,OF,James Outman,0.2995389652240097,66.927028,0.3851675867054019,312.0,0.9550583725175656,0.5936535056590009,-0.20488603628411267,-0.14705958423340032,1.1967662576590534,2.2542982928583335,OF,-1.2992399203407679,0.95834673618109,-0.36469323052208913,-0.19592833301119392,-0.008957703272918754,-0.35833306280581895,0.21127347857241863,-1.461617375563357,331.0,-9.281122907477517,-25.04625139564096,-6.333740262427056,-0.4770219971066275,7.187735319682656
24816,LAD,137.8964,587.2388,532.9532,135.6184,82.30359999999999,28.371,1.096524,23.84708,72.74964,78.24264,39.48452,9.11294,4.139428,2.875546,141.52000427246094,['OF'],33949,OF,Andy Pages,0.3145278770707146,237.72349199999996,0.4460494692592144,62.0,2.8774681971566136,2.0721449580138778,-0.2588591955895905,0.2121836767260647,4.902937636306966,2.2542982928583335,OF,0.6231699042982801,0.95834673618109,1.1137982218327878,-0.19592833301119392,-0.06293086257839656,-0.35833306280581895,0.5705167395318836,2.2445540030845548,70.0,14.252691520630744,12.013231614033627,19.34367860830009,-3.35123913264075,19.409550819687468
24878,MIA,85.66396,359.59360000000004,317.1704,72.28587999999999,44.15176,14.74696,1.078276,11.70888,41.82748,41.58968,35.84628,3.813268,2.987172,0.18676328,538.739990234375,"['OF', 'DH']",33954,OF,Heriberto Hernandez,0.31111756994775575,123.716028,0.3900617081543549,373.0,1.6544032859434674,1.0174200219058072,-0.20954544135930023,-0.23265260561034948,2.2296252608796254,2.2542982928583335,OF,-0.5998950069148661,0.95834673618109,0.05907328572471715,-0.19592833301119392,-0.01361710834810631,-0.35833306280581895,0.12568045719546947,-0.4287583723427857,241.0,-2.7225724172782377,-11.564547023954347,1.0259440453360327,-0.7251479560244992,4.275775015784077
24934,CLE,54.814440000000005,221.252,197.46319999999997,44.06668,27.61268,9.032952,0.2509084,6.570164,24.09428,24.73512,17.86584,3.913124,1.845464,0.08750248,671.969970703125,['DH'],34707,Util,David Fry,0.29782600046710894,72.71196520000001,0.3682304611694737,393.0,0.9530016153122772,0.5709014355604247,-0.24472898890440978,-0.2357306599577896,1.0434434020105026,2.1186519909277024,Util,-1.1656503756154253,1.3971807117926278,-0.8262792762322031,-0.20924963001509128,-0.035479358889318496,-0.16008679754571478,-0.07564386241207482,-2.103052873149022,378.0,-13.354173618178715,-22.470963130065982,-14.350248049268375,-1.8893720988293994,-2.573479952383695
25055,BOS,31.92336,128.42000000000002,117.9364,27.562520000000003,18.11968,5.872892,0.6996256,2.870324,14.16128,12.54884,7.424432,1.745996,1.008924,0.06818688,999.0,"['3B', 'OF']",34973,3B/OF,Nate Eaton,0.28671687459634154,43.4456368,0.36838191431992157,398.0,0.5601214360789966,0.249411139832056,-0.19894369300408354,-0.14165272589906083,0.46893615700790814,2.2542982928583335,OF,-1.694176856779337,0.95834673618109,-0.708935596349034,-0.19592833301119392,-0.003015359992889627,-0.35833306280581895,0.21668033690675811,-2.1894474762145024,384.0,-13.902770633375257,-32.659694948753355,-12.312304025044533,-0.16057609880338822,7.371682054885064
25180,CLE,49.3386,202.5168,180.1288,38.693479999999994,25.42676,8.364524,0.3395228,4.562688,21.47468,19.938720000000004,19.05532,1.168488,1.282612,0.2620698,608.969970703125,"['OF', '2B']",34843,2B/SS/3B/OF,Daniel Schneemann,0.2921974047986259,61.4251284,0.3410067040917388,355.0,0.8493885157935516,0.39646576998904787,-0.26782307780663134,-0.3168705187722885,0.6611606892036797,1.7520511567184858,SS,-0.9026626409249342,0.8006566081051495,-0.4041908381161016,-0.19592833301119392,-0.07189474479543742,-0.35833306280581895,0.041462544033530446,-1.3372856798029429,317.0,-8.491629180227088,-17.401185936566147,-7.019707444021311,-3.828590175282303,1.4105972704546097
25332,PIT,29.15184,118.2552,107.226,25.765479999999997,16.42992,5.621464,0.1565744,2.9574999999999996,13.50932,12.77476,9.6464,0.9518596,0.995494,0.1750396,728.22998046875,['C'],35650,C/1B,Endy Rodriguez,0.306041196840186,39.9725712,0.3727880476750042,378.0,0.5343344470874604,0.2569861263234762,-0.09451956622161023,-0.1190902226460938,0.5777107845432324,1.7626399756596818,C,-1.2283055285722213,1.0269775596933206,-0.7699914333698443,-0.25593072121849475,0.16141115499688452,-0.3198039144968976,0.2007136918508038,-1.6361721150943773,347.0,-10.38952789687886,-23.678805259621743,-13.372679652640581,8.59558183230743,6.8284808003736925
25477,KCR,98.5816,404.4448,348.4204,84.67492,55.998,18.223280000000003,3.379088,7.674564,51.38292,39.30248,45.88048,4.782528,2.838948,1.0237732,345.8999938964844,['OF'],36738,OF,Isaac Collins,0.33672654924425255,133.28008,0.382526625880689,221.0,2.0323498257454267,0.666866094194963,0.16008532134976897,-0.30803767112303376,2.551263570167125,2.2542982928583335,OF,-0.22194846711290683,0.95834673618109,-0.291480641986127,-0.19592833301119392,0.3560136543609629,-0.35833306280581895,0.050295391682785184,-0.10712006305528576,213.0,-0.6802015956396606,-4.278637853683708,-5.062234566906222,18.958692783888047,1.7110995930883623
25479,COL,138.1948,582.3752,535.5092,131.2968,84.18172000000001,24.07696,3.033972,19.40404,68.93292,67.26684,37.043760000000006,2.995196,4.090016,1.520356,167.47999572753906,['OF'],36803,OF,Brenton Doyle,0.2955908776829142,219.053716,0.40905686774382216,165.0,2.7265053825302927,1.6860757648776958,-0.6686538499148441,-0.18126084931583994,3.5626664481773043,2.2542982928583335,OF,0.47220708967195923,0.95834673618109,0.7277290286966058,-0.19592833301119392,-0.47272551690365017,-0.35833306280581895,0.177072213489979,0.9042828149548939,142.0,5.7421046636649775,9.103028080930462,12.638695384046754,-25.173916045911344,6.024174030911539
25483,BOS,58.51528,245.0024,216.0824,50.59728,36.704080000000005,10.76332,0.1202612,3.009608,25.32208,20.5828,24.14408,2.014304,1.93434,0.15358168,999.0,['2B'],36769,1B/2B/SS/3B,Nick Sogard,0.3143467800593806,70.62993560000001,0.32686574936228036,382.0,1.0015648171709928,0.26151394815626194,-0.1132125090009789,-0.44158142695246716,0.7082848293738084,1.7520511567184858,SS,-0.750486339547493,0.8006566081051495,-0.5391426599488875,-0.23585364267440304,0.12264113367342414,-0.2952833275554861,-0.14629809939698107,-1.3132859652199376,313.0,-8.339233413377778,-14.467589268940246,-9.363457521878672,6.530973032918441,-4.9772078509025075
25493,MIL,137.4864,568.9832,515.2576,126.6884,85.21148,26.88192,2.839556,11.15562,65.71576,57.69228,41.15056,4.73256,3.963388,1.922394,397.8999938964844,"['3B', 'SS']",36743,SS,Joey Ortiz,0.3053800486617591,192.116468,0.3728551854451055,131.0,2.5992569784809483,0.9693455859802868,-0.4446960393773814,-0.5469476838191103,2.5769588412647435,1.7520511567184858,SS,0.8472058217624625,0.8006566081051495,0.16868897787513726,-0.19471327651512005,-0.24998276286226134,-0.2917037278346447,-0.2552439559844656,0.5106680807908729,167.0,3.2426908040272555,16.332110539020203,2.9296737136191773,-13.312260202154828,-8.683654995230318
25629,TEX,53.866319999999995,224.316,207.596,48.90656,32.96472,9.985292,0.0983728,5.858192000000001,22.32408,23.91856,12.16608,1.767788,1.821764,0.2782612,740.9000244140625,['2B'],36923,2B/3B,Cody Freeman,0.28135199835925084,76.6631904,0.3692903061716026,352.0,0.8829848536814755,0.5090360335889021,-0.39018775266409944,-0.24301628650099572,0.7588168481052824,2.3737962029097797,3B,-1.4908113492283042,1.2652792522818572,-0.7562432186929551,-0.1623513847537502,-0.22783636791034925,-0.2952833275554861,0.05226704105449037,-2.422623894777118,400.0,-15.383417371698904,-28.739292298264182,-13.133910151186319,-12.132904598736744,1.77817707921106
25714,COL,49.04684,203.7536,183.7976,45.7684,29.29548,9.366164,0.2559324,6.2508040000000005,22.95044,24.2244,15.776040000000002,2.144136,1.38768,-0.056262116,639.0999755859375,['1B'],36939,1B,Blaine Crim,0.31357392979142823,73.79882119999999,0.40152222444689156,407.0,0.907759285279639,0.5431512785688218,-0.10066029847068335,-0.09323578102052245,1.257014484357255,2.65737271007358,1B,-1.749613424793941,1.7560051872946367,-1.212853908725815,-0.23585364267440304,0.1351933442037197,-0.0323052715948721,-0.06093050942565035,-2.8882044987416866,415.0,-18.339807245667988,-33.72837995239853,-21.064009395352453,7.199412291602818,-2.0729169491800943
25764,KCR,156.0036,674.3132,610.9472000000001,182.2136,107.5132,37.82252,6.427264,30.4506,105.326,98.60096,50.856840000000005,6.8930240000000005,5.200304,7.40986,3.259999990463257,['SS'],36668,SS,Bobby Witt Jr.,0.3560831001791359,324.242432,0.5307208740788074,2.0,4.165961719311841,2.645944797371309,0.7472988118082006,1.2630539643141725,8.822259292805523,1.7520511567184858,SS,2.4139105625933546,0.8006566081051495,1.8452881892661597,-0.19471327651512005,0.9420120883233206,-0.2917037278346447,1.5547576921488173,6.755968532331652,4.0,42.89971873346996,46.53444667975475,32.04769137997007,50.164698916640575,52.89441369033836
25768,WSN,144.4088,621.0348,561.4911999999999,142.8696,91.02476,30.16884,3.919332,17.7568,79.63528,69.35152,40.2562,12.70036,3.94188,2.937594,56.41999816894531,['SS'],36922,SS,CJ Abrams,0.31667115251154593,234.14763599999998,0.41701033960995293,58.0,3.14981607567628,1.5429420956553517,-0.22286858619546313,-0.1008675220980659,4.369022063038102,1.7520511567184858,SS,1.397764918957794,0.8006566081051495,0.7422854875502022,-0.19471327651512005,-0.028155309680343077,-0.2917037278346447,0.1908362057365788,2.302731302564232,65.0,14.622111504221111,26.945578721936467,12.89150191239223,-1.4993466119241738,6.492438831014277
25782,STL,88.04856,338.8876,308.8828,69.95844,47.2372,13.04532,0.8792755999999999,8.796672000000001,34.42884,35.19692,23.05516,2.810328,2.218844,1.2264112000000005,529.3200073242188,['C'],37035,C,Pedro Pages,0.2843717351044196,111.15235480000001,0.35985284645179344,198.0,1.3617647065331666,0.7643694545454561,-0.5431184635677608,-0.4170913851776943,1.1659243123331677,1.7626399756596818,C,-0.40087526912651517,1.0269775596933206,-0.2626081051478645,-0.25593072121849475,-0.2871877423492661,-0.3198039144968976,-0.09728747068079668,-1.0479585873044424,292.0,-6.654431326098744,-7.727920464608646,-4.56079627920037,-15.293526278567212,-3.309817180556625
25807,PIT,130.1132,551.2267999999999,484.61800000000005,116.1268,80.95504,23.57112,1.938384,9.662312,61.2118,50.68836,56.11468000000001,4.097792,3.773096,1.408726,406.4500122070313,['3B'],36984,1B/2B/SS/3B,Jared Triolo,0.3214329659627733,172.56168000000002,0.3560777354534912,178.0,2.4211117442053487,0.8395875341365479,-0.10060178237502485,-0.6788407626545708,2.481256733312301,1.7520511567184858,SS,0.6690605874868629,0.8006566081051495,0.03893092603139836,-0.23585364267440304,0.1352518602993782,-0.2952833275554861,-0.38355743509908474,0.45968593871855473,174.0,2.918959344227601,12.897894692703112,0.676125447422316,7.202528432421892,-13.049008053529011
25816,ATH,131.2296,526.7152,478.6204,122.484,69.18896000000001,24.832880000000003,1.7251599999999998,27.33696,68.37147999999999,75.81708,40.33144,3.903108,4.0757200000000005,3.14335,57.31999969482422,['C'],36669,C,Shea Langeliers,0.31639560595854327,233.37804,0.4876057100783836,48.0,2.704298733196885,2.3753911938663794,-0.19702919951215872,0.5900274594710532,5.472688187022159,1.7626399756596818,C,0.9416587575372033,1.0269775596933206,1.3484136341730588,-0.25593072121849475,0.05890152170633603,-0.3198039144968976,0.9098313739679508,3.2588052873845488,35.0,20.693084872568644,18.152938191737345,23.41831712352061,3.1366658015923123,30.95337448795419
25878,ARI,152.6588,659.4924000000001,575.4032,150.47039999999998,82.36036,30.03044,11.36388,26.71572,109.878,84.06587999999999,69.494,9.350652,4.9360479999999995,4.798830000000001,8.289999961853027,['OF'],37182,OF,Corbin Carroll,0.34787720391836024,283.37576,0.49248207170206915,11.0,4.346007080820941,2.3214097699890517,0.5303049631748038,0.7577719225580337,7.95549373654283,2.2542982928583335,OF,2.0917087879626077,0.95834673618109,1.3630630338079617,-0.19592833301119392,0.7262332961859977,-0.35833306280581895,1.1161049853638527,5.29711010332042,9.0,33.63611485831482,40.32316382030664,23.672737783194325,38.673892934063886,37.9710093192026
25931,ATL,133.954,568.9612,530.7216,145.17919999999998,93.97328,27.20804,3.06486,20.33284,72.3578,73.00896,27.42684,4.7088,4.050916,3.337982,100.61000061035156,['OF'],37295,OF,Michael Harris II,0.3127752496120377,238.9153,0.4501706732870869,42.0,2.861969740554301,1.7667820080321321,-0.2883685101285944,0.2549131262276908,4.595296364685529,2.2542982928583335,OF,0.6076714476959677,0.95834673618109,0.8084352718510421,-0.19592833301119392,-0.09244017711740046,-0.35833306280581895,0.6132461890335097,1.9369127314631192,88.0,12.299200476347895,11.714458281850195,14.040345699750981,-4.922690176034891,20.863249482902116
25961,DET,115.3508,487.1568,445.8608,113.8764,67.56208000000001,20.136,3.1542399999999997,23.02416,63.25204,67.89276,30.56008,6.749828000000001,3.19502,1.43438,229.5500030517578,"['OF', 'DH']",37300,OF,Kerry Carpenter,0.31084901607211934,209.39344,0.4696385957231495,176.0,2.5018094042153063,2.0006389485213623,-0.284792605745048,0.39054485727531646,4.608200604266937,2.2542982928583335,OF,0.2475111113569728,0.95834673618109,1.0422922123402723,-0.19592833301119392,-0.08886427273385408,-0.35833306280581895,0.7488779200811354,1.9498169710445263,86.0,12.381141096092112,4.771424754740662,18.101811599472228,-4.732263567949018,25.47757680078435
25976,DET,149.58440000000002,639.1612,572.8636,151.4268,90.8388,28.1422,3.635804,28.81008,87.42527999999999,87.85728,57.28596,4.83984,4.582508,3.357248,79.05999755859375,['OF'],36509,OF,Riley Greene,0.3338992806419509,273.270932,0.47702617516630486,41.0,3.457934126237767,2.5033950492880663,0.18153631590330838,0.5790376045536835,6.7219030959828245,2.2542982928583335,OF,1.2036358333794337,0.95834673618109,1.5450483131069763,-0.19592833301119392,0.37746464891450227,-0.35833306280581895,0.9373706673595024,4.063519462760414,20.0,25.802938717987082,23.203232289626843,26.833332480866915,20.101016429815044,31.89028882820683
25979,WSN,88.56360000000001,348.3632,307.28520000000003,69.88248,53.34344,10.88032,0.436176,4.622552,35.62884,26.65092,33.56432,1.3936320000000002,2.271004,0.7720264000000001,400.3500061035156,['SS'],37304,2B/SS,Nasim Nunez,0.30431385815101303,94.90281599999999,0.3088427818847116,259.0,1.4092283343475163,0.401667534136547,-0.2909681856768529,-0.7347613297371154,0.785166353070095,1.7520511567184858,SS,-0.3428228223709695,0.8006566081051495,-0.3989890739686025,-0.19471327651512005,-0.09625490916173285,-0.2952833275554861,-0.4394780021816293,-1.277544807682934,307.0,-8.112280668081773,-6.608807548812385,-6.929366795335568,-5.125835004879076,-14.951481747017775
26031,LAA,81.3032,339.7572,305.4308,75.83852,53.36712,14.75432,0.9974152,7.319660000000001,37.1882,33.36268,25.709919999999997,5.06428,2.5403960000000003,1.125324,535.52001953125,['2B'],37320,2B/SS,Vaughn Grissom,0.31472817419487525,115.1466456,0.37699749206694283,207.0,1.4709057365713367,0.6360274114640393,-0.15066566949102758,-0.3057399271237985,1.65052755142055,1.7520511567184858,SS,-0.28114542014714905,0.8006566081051495,-0.1646291966411102,-0.19471327651512005,0.04404760702409247,-0.2952833275554861,-0.010456599568312408,-0.41218360933247916,237.0,-2.617324343991154,-5.4198141247782,-2.859166235808877,2.3456545534304256,-0.3557439890174148
26121,NYM,112.4112,441.7456,391.0744,93.15236,55.337680000000006,17.07324,1.026812,19.71464,53.72708,58.32552,41.8566,5.757175999999999,2.830452,2.432696,173.83999633789062,['C'],37427,C,Francisco Alvarez,0.3188226431977406,171.423156,0.4383389861366533,85.0,2.125068440559832,1.7130647389558267,-0.12565301149621105,0.0970974871373506,3.809577655156798,1.7626399756596818,C,0.3624284649001501,1.0269775596933206,0.6860871792625061,-0.25593072121849475,0.1302777097222837,-0.3198039144968976,0.4169014016342482,1.595694755519188,103.0,10.13250074636165,6.9867576439958325,11.915488490447153,6.9376414217784195,14.183403187184934
26123,NYM,102.1956,425.0672,382.2444,93.7028,61.480639999999994,16.21112,0.9205876,15.69048,49.096,50.032799999999995,36.133,3.487132,2.82922,1.1248144,251.97000122070312,['3B'],37181,2B/3B,Brett Baty,0.31392722725998573,159.4265628,0.4170801790686796,208.0,1.9418952259777655,1.363393296823661,-0.20031072810841738,-0.06944385253814908,3.03553394215486,2.3737962029097797,3B,-0.4319009769320141,1.2652792522818572,0.09811404454180384,-0.1623513847537502,-0.03795934335466719,-0.2952833275554861,0.225839475017337,-0.1459068007275405,215.0,-0.9264934675993344,-8.32602222030317,1.703976992757328,-2.0214379985819124,7.683285105774831
26143,COL,69.089,285.536,259.7588,65.43128,43.66128,12.98456,1.843828,6.941588,33.7174,31.03936,17.72008,4.721628,1.902644,-0.118708318,453.4500122070313,"['OF', '1B']",37458,1B/OF,Troy Johnston,0.30929958848186234,102.928236,0.3962454246015919,413.0,1.3336251037229656,0.6031755910916405,-0.18661987871453786,-0.15878949519864982,1.5913913209014185,2.2542982928583335,OF,-0.9206731891353679,0.95834673618109,-0.35517114508944947,-0.23585364267440304,0.04923376395986517,-0.35833306280581895,0.19954356760716913,-1.027067002657783,288.0,-6.521771870840913,-17.748386412159228,-6.168367256186603,2.621831477742029,6.7886720017908315
26151,MIA,140.344,590.9848,523.5264,129.086,74.22136,25.77944,2.724716,26.36032,74.8186,81.29284,55.764680000000006,7.431528,3.920124,2.301378,141.02999877929688,['OF'],37480,OF,Kyle Stowers,0.32554740384073677,239.395668,0.4572752548868596,97.0,2.9593018199922616,2.2905279883169087,-0.01669121192316404,0.3257934911079569,5.558932087493964,2.2542982928583335,OF,0.7050035271339281,0.95834673618109,1.3321812521358187,-0.19592833301119392,0.1792371210880299,-0.35833306280581895,0.6841265539137759,2.9005484542715525,48.0,18.41819011819847,13.590788967428466,23.136404318292,9.54486287970056,23.274670478875596
26197,MIL,130.64600000000002,556.0840000000001,503.8092,127.126,80.3028,25.58196,0.8940159999999999,20.347,62.5184,73.13968,41.15464,5.94752,4.221604,0.9919204,292.6099853515625,"['OF', '1B']",37469,1B,Andrew Vaughn,0.31384942220797396,215.53676800000002,0.4278142757218408,223.0,2.47279172429054,1.7680124132895254,-0.2602408421511714,0.0176759053254029,3.9982392007542966,2.65737271007358,1B,-0.18458098578304005,1.7560051872946367,0.012007225994888682,-0.23585364267440304,-0.024387199476768345,-0.0323052715948721,0.049981176920275,-0.1469797823446447,216.0,-0.9333067926406913,-3.558281808001022,0.20853321191351504,-1.2986845225623551,1.7004096921991412
26202,PIT,89.73712,378.2232,352.1104,93.73016,70.10792000000001,18.43864,1.751928,2.8316559999999997,40.3682,33.02012,17.38132,3.682992,2.779336,0.1734112,345.8999938964844,['OF'],37660,OF,Jake Mangum,0.3053417634699866,123.567608,0.3509342751591546,379.0,1.596684350279364,0.246051160277474,-0.3017646708594028,-0.5370095281596686,1.0039613115377666,2.2542982928583335,OF,-0.6576139425789695,0.95834673618109,-0.712295575903616,-0.19592833301119392,-0.10583633784820887,-0.35833306280581895,-0.17867646535384968,-1.654422321684644,350.0,-10.50541486790357,-12.677230640197292,-12.370657830392995,-5.6360720721165425,-6.078752285889517
26208,SFG,43.2722,179.6624,163.83839999999998,36.82464,23.354,7.78004,0.9625268,4.728072,19.66636,18.48964,10.94916,2.603212,0.991782,0.3306554,734.3200073242188,"['SS', '2B']",37662,2B,Tyler Fitzgerald,0.28240997154912356,60.71394839999999,0.37057215158351153,343.0,0.7778639929191807,0.4108364863088727,-0.30563053383674715,-0.188360522382937,0.6947094230083695,2.5460290512806383,2B,-1.7681650583614577,1.2652792522818572,-0.8544427659729845,-0.02105073271147873,-0.28457980112526843,-0.2952833275554861,0.1069228051725491,-2.800264820287161,414.0,-17.78139915759643,-34.08601126502781,-14.839372096474495,-15.154646334333169,3.6376209092181297
26224,ATH,47.34372,195.4312,177.51440000000002,44.45688,32.00976,9.096612,0.3420932,3.0084,20.811480000000003,18.267919999999997,13.66368,1.068792,1.36274,0.4704088,658.4500122070312,"['3B', 'SS']",37687,2B/SS/3B,Darell Hernaiz,0.3057149455988786,63.2628636,0.356381587071246,309.0,0.8231569508214877,0.26140898138006624,-0.155352100025901,-0.2558946727124992,0.6733191594631537,1.7520511567184858,SS,-0.9288942058969981,0.8006566081051495,-0.5392476267250832,-0.19471327651512005,0.03936117648921905,-0.2952833275554861,0.03938865484298687,-1.3893920012898753,324.0,-8.822499065918175,-17.906868036157945,-9.365280512384022,2.096089415477561,1.3400414833075325
26284,KCR,35.918279999999996,144.62560000000002,129.5952,29.45752,19.06884,5.805899999999999,0.9084056,3.674392,17.63352,14.193840000000002,12.63548,0.9424748,0.973638,0.0140517999999999,999.0,['OF'],37175,OF,John Rave,0.29855312049648314,48.1034248,0.3711821487215576,402.0,0.697459025280745,0.319279041986127,-0.15665916303810754,-0.14790891167278417,0.7121699925559802,2.2542982928583335,OF,-1.5568392675775886,0.95834673618109,-0.639067694194963,-0.19592833301119392,0.03926916997308638,-0.35833306280581895,0.21042415113303478,-1.9462136406664308,367.0,-12.358260311644361,-30.012153312012344,-11.098886533606478,2.0911898189252707,7.158840349640582
26288,BAL,140.62720000000002,565.7052000000001,494.4048,125.5144,81.557,26.00292,1.200504,16.75396,67.66956,65.60308,63.42976,2.942404,4.103944,3.446256,161.5800018310547,"['C', 'DH']",37257,C,Adley Rutschman,0.3396938386170418,204.180192,0.41298181571052706,38.0,2.6765356751673455,1.4558022928075969,0.2845898397484495,-0.1292723768566418,4.28765543086675,1.7626399756596818,C,0.9138956995076637,1.0269775596933206,0.42882473311427627,-0.25593072121849475,0.5405205609669442,-0.3198039144968976,0.1905315376402558,2.07377253122914,79.0,13.168246400375462,17.61773255339979,7.447531926386878,28.78418603674426,6.4820737172691985
26289,BAL,154.8528,666.7132,586.054,162.3984,95.93648,33.4484,5.166836,27.2466,100.4482,88.90912,69.53296,5.956992,4.960284,6.17802,14.680000305175778,['SS'],37806,SS,Gunnar Henderson,0.356919490006062,287.32018800000003,0.49026231029905104,5.0,3.973029982851145,2.367539539978099,0.7603806566962059,0.7451745012014572,7.846124680726907,1.7520511567184858,SS,2.220978826132659,0.8006566081051495,1.5668829318729496,-0.19471327651512005,0.955093933211326,-0.2917037278346447,1.0368782290361018,5.779833920253036,8.0,36.701362405465424,42.815182286828204,27.21254106610665,50.86134264150936,35.27563572773844
26294,PHI,142.73559999999998,604.2664,540.9308,137.9228,96.1376,25.72352,2.236372,13.82536,70.55964,62.3974,53.655,3.066232,4.166784,2.4858979999999997,181.5500030517578,['2B'],37531,2B/SS,Bryson Stott,0.3234262984559127,209.595196,0.38747136602315857,81.0,2.7908470763954254,1.2013273749543654,-0.06484045049245021,-0.41532750514185296,3.5120064957154877,1.7520511567184858,SS,1.0387959196769396,0.8006566081051495,0.4006707668492159,-0.19471327651512005,0.12987282602266983,-0.2952833275554861,-0.12004417758636687,1.4492953349624584,109.0,9.202879192535507,20.025511336020706,6.958573276332568,6.916080266524525,-4.084023139061569
26299,TEX,127.7996,538.392,497.8472,123.4184,80.33127999999999,23.20944,1.154116,18.12344,58.35784,64.16488,31.01152,4.395136,3.626848,1.6807800000000002,320.67999267578125,['3B'],37786,3B,Josh Jung,0.29582932449738414,202.70626799999997,0.40716562832933473,148.0,2.3082289981744806,1.574800554947064,-0.6170019615706669,-0.1880039627997613,3.0780236287511165,2.3737962029097797,3B,-0.06556720473529909,1.2947700503833541,0.2800305045637099,-0.1623513847537502,-0.4546505768169167,-0.2108684926020229,0.022864529802261585,-0.21732274718624425,225.0,-1.3799775241784988,-1.2639795525056203,4.863376484734353,-24.211376457909694,0.7778742014290246
26319,CHC,138.1812,588.7204,517.9768,128.716,74.13752,25.52692,1.592668,26.8588,75.0568,78.81612,58.6,7.728676,3.915516,2.260934,111.4499969482422,['1B'],37841,1B,Michael Busch,0.3315840112010147,237.404564,0.4583304966554486,101.0,2.9687233501134096,2.333842424242429,0.1166498219643708,0.3334310571808549,5.752646653501064,2.65737271007358,1B,0.3113506400398296,1.7560051872946367,0.5778372369477922,-0.23585364267440304,0.35250346463877386,-0.0323052715948721,0.36573632877572704,1.6074276704021226,102.0,10.207003572417284,6.002098827586799,10.035478222467743,18.771765659770864,12.442716169560661
26323,CIN,132.3628,564.6412,497.3564,118.6512,72.94012000000001,25.39928,2.024364,18.28732,67.03764,67.74279999999999,55.069680000000005,6.851076000000001,3.834976,0.8819056000000001,257.3900146484375,"['OF', '1B']",37216,1B/OF,Spencer Steer,0.3206678487971203,202.96105200000002,0.40807970300573193,239.0,2.6515413287603082,1.5890405841548043,-0.11933068702270189,-0.17874059108323745,3.942510634809174,2.2542982928583335,OF,0.39724303590197474,0.95834673618109,0.6306938479737143,-0.23585364267440304,0.11652295565170115,-0.35833306280581895,0.1795924717225815,1.3240523112499716,117.0,8.407598624711328,7.657899658562617,10.953455353304701,6.205163457667215,6.109915739883252
26365,TBR,66.71212,278.10360000000003,252.2408,59.083760000000005,37.70184,11.45924,2.077828,7.244848,32.76348,29.574399999999997,19.68176,2.8891039999999997,1.797876,0.4697398,604.47998046875,['OF'],37916,OF,Jonny Deluca,0.29519814826343305,95.833196,0.37992741856194556,311.0,1.295894683852412,0.6295267703541452,-0.3326481249081863,-0.23878695296588254,1.3539863763324882,2.2542982928583335,OF,-0.9584036090059216,0.95834673618109,-0.32881996582694484,-0.19592833301119392,-0.13671979189699238,-0.35833306280581895,0.11954610983993641,-1.3043972568899225,311.0,-8.282791012049733,-18.475739048532283,-5.710718166242091,-7.280699771768086,4.067078375540833
26368,CIN,80.37039999999999,336.4704,296.4392,68.28056000000001,39.09428,15.11432,0.9673944,12.5046,39.88504,40.9444,36.01936,1.217532,1.985832,0.7442203999999999,540.9000244140625,['OF'],37797,OF,JJ Bleday,0.31435633432167304,122.24350319999999,0.4123729358330477,264.0,1.5775739116003793,1.0865625410733866,-0.1541370446989791,-0.0828533734358543,2.4271460345389326,2.2542982928583335,OF,-0.6767243812579542,0.95834673618109,0.12821580489229656,-0.19592833301119392,0.04179128831221482,-0.35833306280581895,0.27547968936996464,-0.2312375986834782,227.0,-1.468335427651936,-13.04563438452597,2.2267635858314714,2.2254994617449397,9.372094909967544
