FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
22207,MIL,2.7445959999999996,2.657956,0.1111332,49.95912,0.2443604,0.0,5.600436,52.89028,226.8036,47.2274,26.016,23.98272,6.58678,23.71244,2.744868,49.94548,0.07338556,730.6799926757812,['RP'],27165,RP,DL Hall,1.120830141190404,4.080985769029773,1.3412642171680695,406.0,1.0509808087658263,-0.18081762372134982,-0.3078227919179952,-0.5218207104747691,0.04051968265171224,1.4974933473916079,RP,-0.44651253862578155,-0.19191954288095442,0.011101919159604595,0.08234952865889372,-0.39017232057688894,0.10639455614044312,-0.6282152666152122,-1.453798206658278,404.0,-6.915888279468269,-5.543816486232877,0.1969682136202563,-9.011450192436868,-23.26108996406841
22210,SDP,3.872528,3.041728,0.0,69.47804,0.0,1.921488,20.77656,69.27276,285.3936,50.97024,26.69576,24.60808,8.218768,28.0758,2.783836,92.23468,0.9780612,364.260009765625,['RP'],27208,RP,Jeremiah Estrada,1.0677921884446353,3.197111245459254,1.1410840278343175,160.0,1.9408538787225025,0.04326251991137724,0.9319990100451561,0.8731488662164943,3.7892642748955305,1.4974933473916079,RP,0.4433605313308946,-0.19191954288095442,0.23518206279233167,0.08234952865889372,0.8496494813862623,0.10639455614044312,0.7667543100760512,2.29494638558554,80.0,10.917328648080932,5.504681750935409,4.172557025301053,19.623570352764897,28.390811135668677
22250,SEA,11.85452,8.242712000000001,16.148519999999998,28.66552,28.66552,0.0,0.0,166.63760000000002,673.996,138.0552,65.79816,60.60632,21.34748,38.51936,6.488340000000001,184.6772,3.29833,37.41999816894531,['SP'],33682,SP,Logan Gilbert,1.1529649970954934,3.273312145638199,1.0596321598486775,17.0,3.8860812433198806,0.045579135281193096,0.7229047443068961,1.0073806857206131,5.661945808628583,1.8304029911828572,SP,2.0556782521370236,-0.4100188658947834,0.45559800117597654,-0.35281348352173225,1.0757182278286284,-0.23437358897540228,1.2417542746960155,4.828748755837644,14.0,22.97092318043024,25.522918168573007,8.083136179473643,24.844871662965247,45.97875828869756
22264,BAL,10.312392,9.744344,14.2582,28.41456,28.41456,0.0,0.0,165.0272,702.3096,148.9452,80.37104,73.62936,22.126759999999997,60.7162,7.880372,167.4576,2.213088,188.77000427246097,['SP'],23794,SP,Shane Baz,1.2067152566364816,4.015484962478912,1.2704657171666247,61.0,3.52373676020301,-0.137167657938038,-0.01639191145043659,-0.06858513705845001,3.301592053756085,1.8304029911828572,SP,1.6933337690201526,-0.4100188658947834,0.27285120795674545,-0.35281348352173225,0.33642157207129564,-0.23437358897540228,0.16578845191695227,2.4683950009651463,72.0,11.742444018769913,21.024116577510913,4.840876090227567,7.770018734028475,6.13869210123152
22267,DET,15.34968,7.016644,21.0634,31.15064,31.15064,0.0,0.0,198.8988,787.564,153.76999999999998,64.43308,59.39844,19.51272,42.5728,7.356004,239.876,5.89901,5.840000152587891,['SP'],35204,SP,Tarik Skubal,0.8829338336882878,2.6877284327507254,0.9871492437360104,1.0,5.047605358553193,1.1379259401370345,1.532817387379682,1.616320211416932,9.334668897486841,1.8304029911828572,SP,3.2172023673703363,-0.4100188658947834,1.547944806031818,-0.35281348352173225,1.8856308709014142,-0.23437358897540228,1.8506938003923343,8.501471844695903,1.0,40.44249691579237,39.94418517040338,27.463352853102602,43.55067691456315,68.52612038356872
22286,BAL,9.745304,9.509756,13.7288,28.231319999999997,28.231319999999997,0.0,0.0,169.8136,721.9864,162.744,85.93268,78.62608,22.07692,56.36208,7.01872,146.4848,2.130976,170.47999572753906,['SP'],33607,SP,Trevor Rogers,1.170061055180504,4.167126307904668,1.2902740416550853,68.0,3.0824153372016907,-0.01315817495343613,-0.1705264262460049,-0.17329420131485435,2.7254365346873954,1.8304029911828572,SP,1.2520123460188335,-0.4100188658947834,0.3968606909413473,-0.35281348352173225,0.18228705727572736,-0.23437358897540228,0.061079387660547935,1.892239481896456,100.0,9.001604758390556,15.544752015672831,7.041029593806002,4.210116019858442,2.261602362797166
22288,TBR,2.715696,2.652188,0.0,58.85052,0.0411696,0.7411288,10.292268,61.154520000000005,260.8268,57.947320000000005,29.27872,27.03244,7.751248,18.86976,2.809976,58.71096,0.2964873999999999,999.0,['RP'],38727,RP,Mason Englert,1.1407371360285388,3.9783152578092347,1.2561145112413603,303.0,1.2354289562182217,-0.2974456013774923,-0.21238428375881266,-0.007989717879273267,0.7176093532026434,1.4974933473916079,RP,-0.2620643911733862,-0.19191954288095442,-0.1055260584965379,0.08234952865889372,-0.29473381241770635,0.10639455614044312,-0.11438427401971639,-0.7767085361073468,348.0,-3.694893443138208,-3.253742653482819,-1.8722239762003479,-6.807195002203632,-4.235336245142514
22294,STL,8.295644,9.74842,11.655068,27.53412,27.53412,0.0,0.0,150.7756,648.2768,155.9348,84.67312,77.37128000000001,20.90836,48.55096,6.3186800000000005,121.9736,1.37547,437.2300109863281,['SP'],33611,SP/RP,Matthew Liberatore,1.2480483579571229,4.618396610592165,1.3562258084199301,130.0,2.5666369164152467,-0.25537973959503296,-0.5632519081289435,-0.46276125830410053,1.2852440103871698,1.4974933473916079,SP,1.0691435690236388,-0.4100188658947834,0.15463912629975046,-0.35281348352173225,-0.2104384246072113,-0.23437358897540228,-0.22838766932869825,0.7849566013874797,183.0,3.734130455357586,13.274287352254154,2.7435790177510055,-4.860302184221862,-8.45656959526382
22304,DET,2.660468,2.6782199999999996,0.0,56.14904,0.0351322,0.01206588,9.699112,57.36656,244.0704,57.77408,26.7966,24.74888,5.757783999999999,16.508319999999998,2.119416,44.9484,0.2841278,999.0,['RP'],32599,RP,Brenan Hanifee,0.9033146836763437,3.8827484164990893,1.2948728318379208,307.0,0.9458294481248325,0.7532037100696158,-0.07952646044156755,-0.2594593837981836,1.3600473139546971,1.4974933473916079,RP,-0.5516638992667754,-0.19191954288095442,0.9451232529505702,0.08234952865889372,-0.16187598910046128,0.10639455614044312,-0.36585393993862675,-0.13427057535529321,291.0,-0.6387408473364593,-6.849356188355145,16.76820341675679,-3.7387004054348223,-13.54656892767592
22361,CLE,1.7196479999999998,1.93162,0.0,40.71728,0.0,0.03026384,2.058864,40.56252,175.166,36.70856,19.20716,17.382559999999998,4.14806,17.23984,2.112784,39.47164,0.04704398,999.0,['RP'],32710,RP,Colin Holderman,0.9203703320207915,3.8568372970910083,1.3300061238798773,426.0,0.8305843918311234,0.4965196094173832,-0.0341303329044081,-0.35676102740823223,0.9362126409358664,1.4974933473916079,RP,-0.6669089555604845,-0.19191954288095442,0.6884391522983376,0.08234952865889372,-0.11647986156330183,0.10639455614044312,-0.46315558354867536,-0.558105248374124,333.0,-2.6549720093633282,-8.280217335063849,12.214161179252963,-2.6902279212110005,-17.14938217648444
22487,BOS,3.83472,3.862524,6.545268,43.06652,14.64364,0.0,0.947306,105.89947999999998,453.6776,96.36496,53.97216,49.43836,13.85592,45.04016,5.148896000000001,102.83644,0.9919635999999998,433.0299987792969,['SP'],33424,SP,Johan Oviedo,1.1775627226875902,4.201580970935836,1.3352768115575264,159.0,2.1639420600582544,-0.025359555140559577,-0.13264525698083487,-0.26282120388033514,1.7431160440565248,1.8304029911828572,SP,0.3335390688753972,-0.4100188658947834,0.3846593107542238,-0.35281348352173225,0.22016822654089738,-0.23437358897540228,-0.02844761490493286,0.9099189912655855,176.0,4.328591174578625,4.14115893480852,6.824554944278389,5.085022444690491,-1.0533372312521785
22543,MIN,4.190408,4.51046,9.478592,38.702200000000005,18.27796,0.0,0.9133824,120.7284,511.4,111.98208,60.9316,56.12904,16.18108,42.6802,4.997707999999999,117.5996,1.399842,417.1000061035156,['SP'],35367,SP,Taj Bradley,1.2062590078225175,4.184279423896946,1.281076200794511,127.0,2.4745967546720475,-0.1016225866489049,-0.13718807546348133,-0.09163266805173265,2.1441534245079286,1.8304029911828572,SP,0.6441937634891903,-0.4100188658947834,0.30839627924587854,-0.35281348352173225,0.21562540805825092,-0.23437358897540228,0.14274092092366963,1.3109563717169894,140.0,6.236372946759921,7.998189742556919,5.471510226017344,4.980101156503973,5.285305180577815
22630,DET,3.081332,3.156688,5.097716,39.5374,10.23572,0.0,0.9485596,85.24552,368.2672,85.00396,46.6796,42.80124000000001,12.27092,30.27972,3.875104,71.08204,0.439075,743.9400024414062,['SP'],25866,SP/RP,Keider Montero,1.295531776919186,4.5188434535914626,1.3523723006206074,258.0,1.4957481615538546,-0.2365903707097956,-0.2770620454926847,-0.26069037865351086,0.7214053666978635,1.4974933473916079,SP,-0.0017451858377532936,-0.4100188658947834,0.17342849518498782,-0.35281348352173225,0.07575143802904755,-0.23437358897540228,-0.026316789678108576,0.2211179576981735,252.0,1.051884013215192,-0.021667902201925337,3.0769365545130585,1.749561090840395,-0.9744386117297316
22717,MIL,3.033636,2.689392,0.0950844,59.00528,0.1300296,0.0,10.911392,59.503240000000005,249.8784,52.75532,24.68124,22.65876,6.001172,20.42368,2.704968,58.57412,0.4303656,725.22998046875,['RP'],25903,RP,Angel Zerpa,0.9076908753204027,3.427188838792644,1.2298321906504586,262.0,1.2325494921731968,0.7582819389803829,0.5145772204531912,0.16863946165553517,2.674048113262306,1.4974933473916079,RP,-0.26494385521841113,-0.19191954288095442,0.9502014818613373,0.08234952865889372,0.4322276917942975,0.10639455614044312,0.062244905515092055,1.1797302239523157,154.0,5.612114797912995,-3.2894935425697267,16.858300422736445,9.982764309465416,2.30475829534136
22872,TBR,2.591836,2.28248,3.614952,43.815479999999994,7.63642,0.002811524,0.947198,80.67548,348.9604,73.22652,41.91296,38.22392,11.714479999999998,33.464,4.0601959999999995,79.01468,0.412904,742.9000244140625,['SP'],26800,SP/RP,Yoendrys Gomez,1.3068446571374597,4.264186342616121,1.3224652645388661,266.0,1.662671222516491,-0.2441279122337955,-0.1341303384582243,-0.16985210159767206,1.114560870226799,1.4974933473916079,SP,0.16517787512488313,-0.4100188658947834,0.1658909536609879,-0.35281348352173225,0.21868314506350794,-0.23437358897540228,0.06452148737773022,0.6142734612271092,196.0,2.9221707740677805,2.0508177219312005,2.943206875191232,5.0507228876501085,2.389053883703476
22915,SEA,2.746704,2.7737119999999997,0.0,55.2794,0.0,0.03016824,9.436568,55.34832,237.0396,51.908559999999994,25.55544,23.511,5.464632,19.83768,3.005796,46.1426,0.0244584399999999,999.0,['RP'],35132,RP,Carlos Vargas,0.8885850193827021,3.8230428674257864,1.296267709661287,439.0,0.9709584744517024,0.7917731760322717,-0.003691226333945831,-0.26011541988428466,1.4989250042657436,1.4974933473916079,RP,-0.5265348729399055,-0.19191954288095442,0.9836927189132261,0.08234952865889372,-0.08604075499283956,0.10639455614044312,-0.3665099760247278,0.0046071149557531665,273.0,0.021916585244588678,-6.537358879471874,17.452495808165462,-1.987203953861313,-13.57086014635434
23162,ATH,2.8573,1.829084,0.0,48.90536,0.0,0.00887568,3.452628,49.47112,219.9856,43.849680000000006,25.13716,23.07816,6.033735999999999,27.97488,3.300192,52.655359999999995,0.0047523799999999,999.0,['RP'],27167,RP,Eduarniel Nunez,1.0976833352469075,4.198478627530567,1.4518482702635398,454.0,1.108003623924642,-0.08195210389479517,-0.4204272919939668,-1.1210746789272985,-0.5154504508914185,1.4974933473916079,RP,-0.38948972346696586,-0.19191954288095442,0.10996743898615925,0.08234952865889372,-0.5027768206528604,0.10639455614044312,-1.2274692350677416,-2.0097683402014086,437.0,-9.560703297601757,-4.8358318376006615,1.9510221342910372,-11.61217246401816,-45.44982241338224
23165,KCR,1.818348,1.802468,0.0,43.507360000000006,0.03958924,0.01039528,2.078024,43.74624,188.7184,39.96352,21.5102,19.64536,4.841836,18.8572,1.966056,40.9966,0.07537538,999.0,['RP'],26049,RP,Steven Cruz,0.9961204437227061,4.041678553402532,1.3445891578339075,403.0,0.8626734556289992,0.27342138232193525,-0.22026737327462692,-0.4565528228012981,0.45927464187500927,1.4974933473916079,RP,-0.6348198917626087,-0.19191954288095442,0.46534092520288967,0.08234952865889372,-0.30261690193352064,0.10639455614044312,-0.5629473789417412,-1.0350432474349809,373.0,-4.923821910698599,-7.881805497721168,8.255993350691535,-6.989263449368845,-20.84439892260852
23237,COL,2.774172,2.833804,0.0,65.13716,0.0,2.808124,12.99728,65.64096,288.6388,62.94396,35.44364,32.48816,8.017528,30.20028,3.5144599999999997,68.35752,0.386807,728.0,['RP'],26068,RP,Juan Mejia,1.0992793524043525,4.454435766935767,1.4189957002457,276.0,1.4384172833022355,-0.11314837392459998,-0.9057488157850062,-1.2003537218784197,-0.7808336282857904,1.4974933473916079,RP,-0.05907606408937238,-0.19191954288095442,0.07877116895635444,0.08234952865889372,-0.9880983444439,0.10639455614044312,-1.3067482780188628,-2.2751515175957806,452.0,-10.823162143474578,-0.7334774047966733,1.3975436328672672,-22.821196037228468,-48.38530814311828
23301,MIA,3.4589,3.619404,5.676092000000001,36.52136,12.44492,0.0240734,1.207532,93.68536,397.6544,99.7256,51.23156,47.133039999999994,12.9384,21.899679999999996,3.728576,68.10448,0.8251297999999999,600.6799926757812,['SP'],26807,SP/RP,Janson Junk,1.2429434011888303,4.5278937925840275,1.2982314419243306,181.0,1.4330926736708913,-0.15349744627790288,-0.3083390996440513,-0.12342333760702319,0.8478327901419139,1.4974933473916079,SP,-0.06440067372071656,-0.4100188658947834,0.2565214196168806,-0.35281348352173225,0.044474383877680934,-0.23437358897540228,0.11095025136837909,0.34754538114222405,231.0,1.6533140686352583,-0.7995867659085671,4.551155980410569,1.027183821139511,4.108183795852655
23313,SFG,3.4644639999999995,3.4549719999999997,0.2979996,61.519279999999995,0.40752,1.675176,13.271188,64.78708,279.62080000000003,60.34363999999999,32.71732,29.83596,7.317072,27.85128,3.147636,58.98732,0.0091808,746.5499877929688,['RP'],26075,RP,Jose Butto,1.0164626650869277,4.1447097168139075,1.3613041365655003,451.0,1.2412442783717084,0.289703897410648,-0.4582743019448589,-0.7693603507810561,0.3033135230564413,1.4974933473916079,RP,-0.2562490690198995,-0.19191954288095442,0.4816234402916024,0.08234952865889372,-0.5406238306037526,0.10639455614044312,-0.8757549069214993,-1.191004366253549,383.0,-5.665747212814223,-3.181540697124603,8.54487474715658,-12.486289942676972,-32.426804566742234
23335,CLE,5.034840000000001,5.475388000000001,9.709696,48.241,20.1708,0.0776924,0.8619964,139.03719999999998,593.004,124.156,67.59152,62.0882,16.7892,59.52688,5.676804000000001,140.8696,1.457484,274.80999755859375,['SP'],27148,SP/RP,Joey Cantillo,1.0867796532151108,4.0190236857474115,1.3211060061623798,117.0,2.964257148765382,0.230435058728142,-0.01699080427415993,-0.2775819503712992,2.900119452848065,1.4974933473916079,SP,1.4667638013737743,-0.4100188658947834,0.6404539246229254,-0.35281348352173225,0.3358226792475723,-0.23437358897540228,-0.0432083613958969,2.3998320438483747,77.0,11.416282004428522,18.2110660732877,11.362816070402085,7.756186658899181,-1.5998872282191057
23363,TEX,3.058928,3.541344,0.0,64.00892,0.0,18.07608,8.288519999999998,63.25668,265.3824,54.92248,27.73244,25.05784,7.03572,23.28032,2.638108,68.11336,0.6784060000000001,279.19000244140625,['RP'],31984,RP,Robert Garcia,1.0010243977394957,3.5651659239783053,1.2362773386146726,204.0,1.4332795316124276,0.3570140039328152,0.3523039773413801,0.1323032549128292,2.274900767799452,1.4974933473916079,RP,-0.06421381577918028,-0.19191954288095442,0.5489335468137696,0.08234952865889372,0.26995444868248636,0.10639455614044312,0.025908698772386093,0.7805828784894618,185.0,3.713324143457138,-0.7972667725214598,9.739078312293387,6.234888894558543,0.9593281236916509
23394,WSN,3.1850199999999997,2.939596,0.0,60.8396,0.0,2.29174,12.894692,60.61368,261.0604,56.55904,30.100679999999997,27.38064,6.822216,25.36852,3.013072,57.48048,0.2041478,746.260009765625,['RP'],35013,RP,PJ Poulin,1.0129717251947086,4.065513923589526,1.351634812471376,338.0,1.2095365057788592,0.28922899720605416,-0.326825368383062,-0.6597180847199154,0.512222049881936,1.4974933473916079,RP,-0.2879568416127487,-0.19191954288095442,0.4811485400870086,0.08234952865889372,-0.4091748970419557,0.10639455614044312,-0.7661126408603586,-0.9820958394280543,364.0,-4.6719448917380175,-3.5752184939071068,8.53644915482412,-9.450335173026302,-28.36705188283514
23429,SDP,6.227492,7.219136000000001,9.748864,29.7706,23.36324,0.0,0.6937255999999999,131.00119999999998,558.0908,128.8788,73.22064,67.26696,23.28512,38.24772,6.33056,109.18,0.8164446000000001,574.8699951171875,['SP'],23865,SP,JP Sears,1.5997264147198653,4.621351865479095,1.2757632754509123,184.0,2.2974268082127334,-1.1888930417531716,-0.49701186232102496,-0.07713175379131666,0.5343901503472203,1.8304029911828572,SP,0.46702381702987616,-0.4100188658947834,-0.7788741758583881,-0.35281348352173225,-0.1441983787992927,-0.23437358897540228,0.15724183518408563,-0.29880690244371905,305.0,-1.4214594191754146,5.7984806972767515,-13.818642781329713,-3.330416946180831,5.82223430200807
23488,SDP,1.986208,1.676456,0.0,43.09876,0.0,0.0,1.280148,44.058719999999994,191.6576,39.64644,21.53796,19.67092,5.625795999999999,19.06372,2.25242,42.5954,0.05729624,999.0,['RP'],26763,RP,Ron Marinaccio,1.1491973439083114,4.018234755798625,1.3325434783398158,417.0,0.8963163021299199,-0.25079859859245257,-0.19824999068231322,-0.3977700930439094,0.049497619811244675,1.4974933473916079,RP,-0.601177045261688,-0.19191954288095442,-0.05887905571149815,0.08234952865889372,-0.28059951934120697,0.10639455614044312,-0.5041646491843526,-1.4448202694987458,403.0,-6.873179181265339,-7.4641021838352435,-1.0446214079219063,-6.480748272523126,-18.667835508944055
23550,MIL,3.3475919999999997,3.181236,0.1467048,62.05576,0.304366,0.2502672,11.537488,66.03672,282.25840000000005,55.523880000000005,27.0922,24.97284,5.207292000000001,31.56428,3.147496,70.7082,0.5280674000000001,566.1599731445312,['RP'],33672,RP,Aaron Ashby,0.7096904267807366,3.403493692600117,1.3187838523778892,238.0,1.4878816105556658,1.8070801621173438,0.5978386820725757,-0.4695270951242553,3.42327335962133,1.4974933473916079,RP,-0.009611736835942075,-0.19191954288095442,1.9989997049982982,0.08234952865889372,0.5154891534136821,0.10639455614044312,-0.5759216512646984,1.9289554703113398,97.0,9.176267013980524,-0.11933753371500685,35.46588614638746,11.905777487907221,-21.324800676212327
23590,CHC,2.286952,2.4643680000000003,1.778664,39.105,2.517372,0.00714272,1.0428,50.059560000000005,206.9112,43.62008,22.89584,20.9202,6.14006,16.59044,2.033132,53.83164,0.4126228,505.8999938964844,['RP'],27074,SP/RP,Ben Brown,1.1038958392762541,3.7611557113166794,1.202777651261817,267.0,1.132755567558682,0.06840589971172976,0.07588077985520215,0.08856203505630486,1.3656042821819188,1.4974933473916079,SP,-0.3647377798329259,-0.4100188658947834,0.4784247656065132,-0.35281348352173225,0.4286942633769344,-0.23437358897540228,0.32293562403170717,0.8653168731822289,178.0,4.116413676849291,-4.5285163171742555,8.488124447535698,9.901155972552818,11.957421289166446
23779,STL,2.4192,1.89106,0.0,47.4024,0.0,0.0,5.478276,47.38596,204.7908,44.97376,22.43412,20.5434,4.860536,18.12612,2.2979,44.362919999999995,0.116358,999.0,['RP'],34734,RP,Justin Bruihl,0.923160024614886,3.90180129304123,1.3316155249360782,375.0,0.9335094495200295,0.561826786197683,-0.08737164958958489,-0.41985809350544917,0.9881064926226784,1.4974933473916079,RP,-0.5639838978715784,-0.19191954288095442,0.7537463290786375,0.08234952865889372,-0.1697211782484786,0.10639455614044312,-0.5262526496458922,-0.5062113966873119,328.0,-2.4081068811676873,-7.0023189955942815,13.372829132250027,-3.919893502764423,-19.485693643195606
23793,PIT,5.57728,5.209072000000001,10.363452,42.03516,22.44308,0.0,1.215456,138.7188,592.4739999999999,132.9996,64.28172,59.25920000000001,14.4766,45.629639999999995,5.681927999999999,129.3988,2.107856,291.05999755859375,['SP'],35776,SP/RP,Braxton Ashcraft,0.939233903407469,3.844704538966601,1.2877075061202952,70.0,2.7228821402322567,0.656697765513699,0.12981426358860249,-0.1328748817741713,3.376519287560387,1.4974933473916079,SP,1.2253887928406488,-0.4100188658947834,1.0667166314084824,-0.35281348352173225,0.48262774711033474,-0.23437358897540228,0.10149870720123097,2.876231878560697,55.0,13.682571794949641,15.214198939860962,18.92549083694007,11.14680789796244,3.7582190133093163
23796,NYY,8.290112,7.646376,9.5431,37.896159999999995,19.75228,0.0,0.6914564,127.75,540.288,115.3848,61.148959999999995,56.233039999999995,17.34184,45.33264,5.597619999999999,124.0736,1.361592,318.67999267578125,['SP'],33670,SP,Ryan Weathers,1.221734324853229,3.961623170254403,1.2580621526418787,131.0,2.6108262944812544,-0.1485881326391609,0.029066037969953273,-0.004586812722558399,2.4867173870894885,1.8304029911828572,SP,0.7804233032983972,-0.4100188658947834,0.2614307332556225,-0.35281348352173225,0.3818795214916855,-0.23437358897540228,0.22978677625284388,1.653520334298549,118.0,7.865989824078639,9.689590326806027,4.63825612261328,8.81991906126461,8.508374691003139
23920,BOS,9.42332,9.719316,12.8952,27.55496,27.55496,0.0,0.0,158.1872,683.0052000000001,160.6212,82.813,76.01996,18.12652,54.92632,7.492612,131.82240000000002,2.033344,334.0299987792969,['SP'],33767,SP,Brayan Bello,1.0313013948031193,4.3251264324799985,1.3626103755550387,74.0,2.7738808910326274,0.4405475332276929,-0.30995636839198903,-0.5146659483066945,2.3898061075616366,1.8304029911828572,SP,0.9434778998497702,-0.4100188658947834,0.8505663991224763,-0.35281348352173225,0.04285711512974322,-0.23437358897540228,-0.28029235933129226,1.5566090547706974,121.0,7.404971521011987,11.714045817573645,15.090593058014575,0.9898312566411447,-10.37845804317214
24017,SEA,3.988188,2.75616,0.0,67.90668,0.0,3.3824959999999997,17.227800000000002,68.00768,281.4588,58.95728,25.52448,23.48252,5.604796,20.16256,3.056488,66.65876,0.8110689999999999,572.5800170898438,['RP'],34396,RP,Jose A. Ferrer,0.7417274637217445,3.1076296088912314,1.1633956635485876,185.0,1.402671022405373,1.691868544300851,1.048974149321275,0.6909284822510069,4.834442198278506,1.4974933473916079,RP,-0.094822324986235,-0.19191954288095442,1.8837880871818053,0.08234952865889372,0.9666246206623812,0.10639455614044312,0.5845339261105638,3.340124308968515,44.0,15.889362398829915,-1.1772963199185482,33.4218227530793,22.325237246463427,21.64368961545178
24492,LAA,8.589108,6.964572,11.894364,21.71932,21.71932,0.0,0.0,122.05,511.2464,106.3812,53.57396,49.43204,15.01624,40.5094,5.332456,134.0316,2.350676,313.32000732421875,['SP'],33612,RP,Grayson Rodriguez,1.1073015977058582,3.6451319950839824,1.2035280622695617,50.0,2.820368116758067,-0.2555223454133654,0.41843325999779446,0.6305192674225001,3.6137982987649964,1.4974933473916079,RP,1.322874769366459,-0.19191954288095442,-0.06360280253241096,0.08234952865889372,0.33608373133890074,0.10639455614044312,0.524124711282057,2.1194804094550057,89.0,10.082616456107608,16.42456666100852,-1.1284292576759394,7.762215938257489,19.406901916299415
24494,MIN,4.9421479999999995,5.614644,8.461364,34.60656,21.02996,0.0,0.6871536,124.6244,539.268,121.3956,69.84216,64.0628,18.41588,47.39288,5.164232,111.2744,1.0772064,346.3500061035156,['SP'],35742,SP,Simeon Woods Richardson,1.329939562397091,4.626423076058942,1.354377473432169,155.0,2.3414983479372316,-0.42853308007335844,-0.4783322018790902,-0.38074501521256515,1.0538880507722177,1.8304029911828572,SP,0.5110953567543743,-0.4100188658947834,-0.018514214178575017,-0.35281348352173225,-0.12551871835735795,-0.23437358897540228,-0.14637142623716287,0.2206909979812785,253.0,1.0498529158535668,6.3456647231728445,-0.328475792420256,-2.8989900591191273,-5.419732844469531
24580,WSN,5.29106,8.068256,7.690503999999999,20.23032,20.23032,0.0,0.0,113.7228,502.1448,115.4508,70.85204,64.94388000000001,18.466479999999997,48.04368,5.545103999999999,94.70684,0.489341,730.4500122070312,['SP'],33683,RP,Josiah Gray,1.461433591153225,5.139645875761062,1.4376578839071847,244.0,1.9928744562842462,-2.993536674021224,-2.985094094430658,-2.118211869616734,-6.10396818178437,1.4974933473916079,RP,0.4953811088926383,-0.19191954288095442,-2.8016171311402696,0.08234952865889372,-3.067443623089552,0.10639455614044312,-2.2246064257571767,-7.5982860710943605,485.0,-36.14593644596533,6.150559549569525,-49.70577731969903,-70.84591594480449,-82.37108035115254
24586,BAL,10.060172,8.234276,13.85412,26.742040000000003,26.742040000000003,0.0,0.0,148.79160000000002,621.4308,130.6288,65.11359999999999,59.56852,17.1702,48.19156,6.65752,159.596,2.8931519999999997,72.58000183105469,['SP'],35874,SP,Kyle Bradish,1.0385787907381867,3.6031380803755044,1.2018175757233607,28.0,3.358308562772663,0.39402715853708875,0.3554553081251853,0.25363035037168613,4.3614213798066235,1.8304029911828572,SP,1.527905571589806,-0.4100188658947834,0.8040460244318721,-0.35281348352173225,0.7082687916469175,-0.23437358897540228,0.4880039393470884,3.528224327015684,36.0,16.7841762073917,18.97019090047464,14.265237102163816,16.35823097175822,18.06944870527209
24607,PHI,2.8383,2.6775439999999997,0.0,54.28096,0.01269472,0.01054532,7.974692,55.64296,235.1672,51.52144,27.19584,25.1162,7.374816,19.083440000000003,2.017316,53.18472,0.14692048,999.0,['RP'],34879,RP,Jonathan Bowlan,1.1928435151544776,4.062433055322721,1.2688915183520073,360.0,1.1191427140070334,-0.4945250714271259,-0.2991774424828258,-0.0881729720630931,0.2372672280339886,1.4974933473916079,RP,-0.37835063338457453,-0.19191954288095442,-0.30260552854617145,0.08234952865889372,-0.3815269711417195,0.10639455614044312,-0.19456752820353623,-1.2570506612760017,388.0,-5.979937170922659,-4.697530970551217,-5.368771789135934,-8.811776531024773,-7.2043024392162724
24609,TOR,3.0827039999999997,2.498904,0.0,51.47156,0.03615372,0.436712,6.3278680000000005,51.42888000000001,219.8548,43.24644,23.096359999999997,21.15264,6.036996,22.601,2.7413239999999996,58.03232,0.2106558,747.7100219726562,['RP'],35436,RP,Braydon Fisher,1.0564679611922327,3.701689789861261,1.2803592067336484,336.0,1.2211486326321668,0.07801629243146425,0.13614676579811086,-0.1497942836924695,1.2855174071692723,1.4974933473916079,RP,-0.2763447147594411,-0.19191954288095442,0.26993583531241866,0.08234952865889372,0.053797237139217136,0.10639455614044312,-0.25618883983291263,-0.20880048214071795,301.0,-0.9932883398608727,-3.431044490445254,4.789152083455853,1.242505163497971,-9.485970761665332
24614,COL,3.170376,3.1389319999999996,0.0,62.70916,0.0,19.42568,5.2898119999999995,63.59316,279.4808,62.8216,34.441720000000004,31.56636,6.851716000000001,30.86108,2.662216,61.47624,0.4116261999999999,356.2900085449219,['RP'],35817,RP,Victor Vodnik,0.969686739894668,4.467418194032188,1.4731565470248689,268.0,1.293617529255541,0.5081764322713582,-0.8990281409369213,-1.5530366842286165,-0.6502708636386386,1.4974933473916079,RP,-0.20387581813606692,-0.19191954288095442,0.7000959751523126,0.08234952865889372,-0.981377669595815,0.10639455614044312,-1.6594312403690596,-2.144588752948629,446.0,-10.202059785786462,-2.531284172232836,12.420974392448528,-22.665974809429592,-61.44419186019767
